Tweet,label,Speaker,Listener,BL,Sentence_Length,S_Label,L_Label,B_Label
بشيل همها واضم يدها و بحكي لها انا ضعفي وجع قلبك💭😪💘  رتويت  رومنسي  بوح  خواطر يبتي  غزل  شوق  ذوق  جميل  رائع  مساء الخير,4,B,B,BB,[23],0,0,0
ايه رايِك في حوار الشبكه الفضه دي؟ • يجيلي شبكه فضه ليه طالعه التانيه في الاوليمبياد؟ ههههههه 😂😂  ...,6,B,B,BB,[19],0,0,0
الاوليمبياد يا جماعه ✋,0,B,B,BB,[4],0,0,0
  الناس خايفه يا مصطفي والفلوس بتتحول لورق قدام عينيها,7,B,M,BM,[10],0,1,1
 يادين امي علي الفتي تعتيم اعلامي وانتي اللي عارفه يالواحظ انتي فين يالواحظ,6,B,F,BF,[14],0,2,2
: الي كل الاخوه العرب  بغداد ليست كما ينقلها لكم الاعلام بل اجمل من ذلك بكثير والعراقييون من اطيب الشعوب,6,B,B,BB,[20],0,0,0
افتتاح الاوليمبياد علي قناه ايه و امتي,0,B,B,BB,[7],0,0,0
حفل افتتاح الاوليمبياد شغال دلوقتي و البعثه كلها كانت داخله شكلهم حاجه تشرف كده,2,B,B,BB,[14],0,0,0
عيوُني تشوفك اجمّلهم وقلبي مكتفي فيك عنهم 💙💜🔑.,4,B,B,BB,[9],0,0,0
الله ستر بغيت اجيب العيد في واحد تجاوزته ونسيت اني اسوق تيدر وماعملت حسابي ابتعد عنه لين يتجاوز التيدر كامل وبعدها ارجع يمين وقفت اريّح خوف😩,7,B,B,BB,[26],0,0,0
تدافع قدام الارجنتين طبيعي بس تدافع قدام كريستال بالاس !!,6,B,B,BB,"[10, 1]",0,0,0
قنوات ايه الي بتنقل الاوليمبياد,0,B,B,BB,[5],0,0,0
استر يارب من اولها بركاتك يا ابن الفقريه .,7,B,B,BB,[9],0,0,0
هو الناس ليه عماله تحتفل كاننا صعدنا خلاص ؟ مش لسه ماتش اوغندا في اوغندا ؟ نخسر ويبقو 7 نقط واحنا نفضل 6 ؟,6,B,B,BB,[24],0,0,0
انت مابتروحش الاوليمبياد ليه صحيح؟ :,6,B,M,BM,[7],0,1,1
ماما خايفه اني ادخل دورات اخراج واترك الطب .,7,F,B,FB,[9],2,0,4
في دوله في العالم رفعت علمين مع بعض في الاوليمبياد غيرنا مفيش طبعا...ام الدنيا ✌✌,0,B,B,BB,[17],0,0,0
: علي هواك كلمه قلتها اوجعت فيها قلبي  وانت لو تدري شوفتك  تفز فيها القلب..????,3,B,B,BB,"[20, 1]",0,0,0
اللي معترض علي لاعب مصر اللي رفع علم السعوديه في الاوليمبياد خلي امك تروح تلعب رمايه مكانه احمد موسي ستايل —  ,0,M,B,MB,[23],1,0,3
من الجميل التحدث بشكل جيد عن شريك حياتك امام الاخرين كالاهل والاصدقاء فذلك يزيد من تعلق شريك حياتك بك ويعمق شعوره بـ والاحترام نحوك.,4,B,B,BB,[25],0,0,0
حفتر. الحجازي. صقر الجروشي. الغرياني. السويحلي. بادي.   لقد كان عاما اسودا يوم ما شفنا خليقكم   مارك عفاريت هيلد,1,B,B,BB,"[2, 2, 3, 2, 2, 2, 11]",0,0,0
عارفه انه طلب صعب ، بس يارب اعيش لما اشوف مصر بتنظم الاوليمبياد بصوره مشرفه كده 🙏🏻,3,F,B,FB,[17],2,0,4
الخيبه تاتي دائماً من الذين قدمنا لهم كل شئ ،،  الم  حقيقه,3,B,B,BB,[12],0,0,0
: جعل الله صباح  يوم  الجمعه لكم نوراوظهره سرور وعصره استبشار ومغربه غفران   صباح الخير  جمعه مباركه,2,B,B,BB,[17],0,0,0
اكثر فريق يتمسخر في السعوديه الاتحاد مساكين يلقوها من الاهلي ولا النصر قصدي الفريدي ولا من الهلال????????????????????,1,B,B,BB,"[36, 1]",0,0,0
تربيه ال سعود، تطرف وجهل وتخلف,1,B,B,BB,[6],0,0,0
هههههه حبيبي الدعم مش بس اتشال عن الاوليمبياد ده اتشال عن كل حاجه في مصر ياقلبي,0,B,B,BB,[16],0,0,0
حلب حماه سترون الجحيم من اهلها يابهيمه اليهود والمجوس عجز جحشك عنهم انهم سيف من سيوف الله وجنده????مسكين الطم وبقوه????????,1,B,B,BB,"[21, 11, 1]",0,0,0
   الله يايدهم ويثبتهم ينصرهم نصر عزيز مقتدر امين اللهم امين يارب العالمين,5,B,B,BB,[13],0,0,0
: مع التعاون الجديد بين علي صالح والحوثي نذكر بتحذير العريفي منه قبل 5 سنوات بس ماحد سمع له وقتها شغالين تكذيب وتحريض,1,B,B,BB,[23],0,0,0
:  منفذ هجوم ميونخ ايراني  حاولت ايران دعم افتعال حروب داخليه بين المسلمين  ولما فشلت اتجهت لتشويه صوره الاسلام,0,B,B,BB,[19],0,0,0
انا خايفه من بكره اوي 😐,7,F,B,FB,[6],2,0,4
يا تري كيف حال اهالي راس غارب بعد السيول وتعويم الجنيه وزياده اسعار البنزين والسولار والبوتاجاز؟  وجع,3,B,B,BB,[17],0,0,0
باتفرج علي نشره الاوليمبياد للعرب، اللي هي تعتبر تقرير خسائر، لقيت المذيع بيقول: فاز الملاكم الجزائري.. ففرحت، راح قايل: علي منافسه المصري 😭,6,B,B,BB,[26],0,0,0
 : وهذا  الحُب اغرقني اشتياقاً .. فمن في حُب  مكَه قد يُلامْ؟ ❤   صُدفه رائعه والتقاطه جميله للمصور احمد حاضر.,4,B,B,BB,[23],0,0,0
الصرخي يحطم كهنوتيه السيستاني الصرخيُّ:  مخزيهٌ وفاضحهٌ وتسببت باِنهيارِ العراق,1,B,B,BB,[11],0,0,0
: العالم لم يعد مُخيف   قلبي هو الذي يُخيفني.  سعود بن الشيخ,7,B,B,BB,"[10, 3]",0,0,0
الرجاله سابو الماتش ومشاركه بناتنا ف الاوليمبياد ومسكو ف انهم مش لابسين بكيني،، تصدقو بالله اقل مايقال عنكو رجاله ناقصه عقل فعلا,1,B,B,BB,[22],0,0,0
  لو كنتم رجال لراينا ذلك قبل عام ونصف اما الان  انتظرنا  فالبادي اظلم حفرتم قبوركم بايديكم يا نعاج الخليج  والله حسبنا,1,B,B,BB,[22],0,0,0
 بطلو خرط فضحتونا احنا موجودين في الحدود لابارك الله فيكم دمرتم اليمن بغبائكم,1,B,B,BB,[14],0,0,0
24: ليس ان تلغي اﻷشياء التي تحبها من اجل من تحب ان تفعل اﻷشياء التي تحبها مع من تحب,4,B,B,BB,[20],0,0,0
هو علم السعوديه كان بيعمل ايه في طابور عرض مصر في الاوليمبياد؟ كيف تسلل هذا العلم فكرا قبل ان يرفع باليد هذه اهانه مع الاحترام للبلد الشقيق,3,B,B,BB,[27],0,0,0
هما الفلات بقوا كتير كدا ليه ، مش ممكن يعني,6,B,B,BB,[10],0,0,0
محمد ناصر الحربي لاتتحداني,1,B,B,BB,[4],0,0,0
خوفي عليكِ كـ خوفِ ابٍ يحْمِلُ مولودَهُ الاوَّل بين ذراعيه بـ حذر كي لا يُمسِكَهُ بـ طريقَهٍ خاطِئه ويتالّم,7,M,M,MM,[19],1,1,5
ارحموا من في الارض يرحمكم من في السماء ارفعوا الحظر استيراد الادويه  الاطفال السرطان .😣😣,5,B,B,BB,[15],0,0,0
كوسوفو   في طريقها لتحقيق اول ميداليه في تاريخها في اول مشاركه ليها كدوله مستقله في الاوليمبياد .. في نهائي الجودو  ,0,B,B,BB,[22],0,0,0
اوليمبياد ريودي جانيرو يعتبر من اكثر الاوليمبياد التي ينتظرها العالم بسبب: فيروز زيكا والعصابات المسلحه والفساد الاداري وعدم تاهيل المرافق.,0,B,B,BB,[22],0,0,0
دول كتير اوي ودمهم خفيف العماره اللي انا فيها كلها سوريين والاطفال عسل,2,B,B,BB,[13],0,0,0
: ذلك الشخص الذي يختطفك من نفسك الي نفسك..هو الذي يستحق الحب!  كوب لشخصين  قهوه السابعه,4,B,B,BB,"[15, 4]",0,0,0
: اميرهٌ انا فوق عرشك سيّدي . انثاً بين يديكَ ، وفاتنهً بمراقصتك . ♥ احبّك  يا عاشقي  بقلمي  خواطر  رومنسي  موسيقي يب…,4,F,M,FM,"[7, 7, 9]",2,1,8
ولي العهد يمنع الاختلاط بلا توجعون راسكم ب بعبع الاختلاط. ابنو السعوديه الطابق الثاني وسكنوا فيه الحريم. ماظنتي بتتشافون الا كذا,1,B,B,BB,"[11, 8, 4]",0,0,0
1:     حضرتك ومن غير ما يرجع مصر فين القضايا المرفوعه؟ مفيش؟ لان مفيش حاجه عليه..لكن بيقولوا انه فاسد..بي…,1,B,B,BB,[23],0,0,0
منتخبكم ضعيف يا ريت ياخدونا مثل وقدوه في الاوليمبياد يمكن يغيروا ويحصدوا الميداليات,0,B,B,BB,[13],0,0,0
الاوليمبيااااد 😈 حمد لله ع السلامه  2016,2,B,B,BB,[7],0,0,0
هذا راي الشعب الي اجداده فدو الارض هذه بدمائهم واخرته تجنيس للاجانب طامعين بخيرات البلد حتي السعوديه الي ماخذها مصلحه فقط,5,B,B,BB,[21],0,0,0
مكافاه بعض الدول للحاصلين علي ذهبيه الاوليمبياد بالالف دولار الامريكي: استراليا 15  المانيا 20   امريكا 25   ج.افريقيا 36   روسيا 61 ..يتبع,0,B,B,BB,[23],0,0,0
خذيني بين ذراعيك وحضنيني بقوه حتي تهشم عظامي من الحنين,4,B,F,BF,[10],0,2,2
: سُعدت في اول ظهور لي عبر شاشه   بمداخله الاسطوره  محمد نور اول دوري يمر علي جيل بدونه وبدون هذه الضحكه,2,B,B,BB,[23],0,0,0
من منّا ينسي شهامه وروح رااااموس القتاليه بهذه المباراه ..؟   من الماضي &3,2,B,B,BB,[15],0,0,0
.  الاشتراك في الاوليمبياد من الاصل اعتراف بالكيان الصهيوني والدوله الاسرائيليه. اقعدوا في بيوتكم وانقطعوا عن العالم!,0,B,B,BB,"[1, 11, 7]",0,0,0
الصدمه : من اقرب الناس ؟!  تصنع شخص: فارغ من الداخل,6,B,B,BB,"[7, 6]",0,0,0
تحيه اجلال وتقدير للشعب السعودي الصامد نحن معكم ضد جشع شركات الاتصال  اليوم 75  راح نفلسكم,5,B,B,BB,[17],0,0,0
اعمل جدول وما امشيش عليه    قصه قصيره حزينه,3,B,B,BB,[8],0,0,0
اخوات الشهيد محمد عيسي العليمي ربنا يصبرهم  كلنا محمد عيسي العليمي,5,B,B,BB,[11],0,0,0
: مرات حبيب العادلي طلع اسمها فعلا  ، ولمؤاخذه     الهام شرشر     ????  انا كنت فاكراها صفه ????,1,M,B,MB,"[12, 3, 5, 2, 1]",1,0,3
حتي لما نايل سبورت جت تنقل الاوليمبياد واخدين صوت المذيع من قناه تانيه بلد ميته حرفيا,3,B,B,BB,[16],0,0,0
مره خايفه يالله😭,7,F,B,FB,[3],2,0,4
بعثه مصر مولعاها في الاوليمبياد  طلع اشاعه جديده,0,B,B,BB,[8],0,0,0
:  يوسف الخال عن وجود المراه في حياته : «انا رجل غير متهيّج باي شيء. انا معتدل، عقلاني! الصداقه اهم بكثير من الحب لانها ا…,2,B,B,BB,"[18, 4, 7]",0,0,0
اهم شي انهم مصدومين وبالانتخابات يصوتون للمناديب 😎,6,B,B,BB,[8],0,0,0
: طائفيه القضاء في  السعوديه تعدم متظاهر شيعي و تسجن داعشي قاتل في  سوريا   اعدام 21 داعيه سنيا في ايران,1,B,B,BB,[20],0,0,0
الف مبروكّ للريدز .. كلوب اثبت بشوط المدربين انه مدرب عبقري ذكي .. خلص علي الارسنال من بدايه الشوط بس .,2,B,B,BB,[21],0,0,0
ليه اسمها الاوليمبياد والله! ايه ال د دي هتجنني!,3,B,B,BB,"[5, 6]",0,0,0
خايفه اچيك علي حسابي....,7,F,B,FB,[5],2,0,4
هو واجب ، عُمان لنا ونحن احق بها لا نكتمل الا بكم ، وجودكم حولنا مبعث فخر وامان ، متضامنون وبقوه معكم وسنظل كذلك…,5,B,B,BB,[24],0,0,0
اعتقد دي احسن مشاركه لمنتخب الطايره اشوفها في الاوليمبياد .. كفايه اننا كسبنا ماتش يعني :,2,B,B,BB,[17],0,0,0
التعديل ده لسه حاصل ف الاوليمبياد دي ، انهم ابتدوا يسمحوا للملاكمين المحترفين انهم يدخلوا المنافسات,0,B,B,BB,[16],0,0,0
مغصوبين ع الحجاب كان الله في عونهم,5,B,B,BB,[7],0,0,0
        2014  مهرجان القمه و اسلام فانا  النسخه الشعبي           .,2,B,B,BB,[22],0,0,0
تصبحو علي خير,2,B,B,BB,[3],0,0,0
ديري بالج عليج لا تهتمين بنفسج انا اهتم فيج خخخاااايف افقدج خايفه تتعبين خايفه يصيرلج شي والله,7,M,F,MF,[17],1,2,6
ساره سمير يا جماعه و الله حاجه تفرح و ان شاء الله الذهبيه الاوليمبياد الجايه,2,B,B,BB,[15],0,0,0
خايفه نرن علي ساره توا تقتلني,7,F,B,FB,[6],2,0,4
5550: انت اكثر شي يستاهل اجييھ و انت اجمل شي بعيوني تري ♡  بوح,4,B,M,BM,[15],0,1,1
: لذّه  الحُب في جنونه💜,4,B,B,BB,[5],0,0,0
بكل تواضع هي نجوي كرم..????   ????,4,B,B,BB,"[10, 1, 2, 1]",0,0,0
عدلي منصور بتاع البرازيل افتتح الاوليمبياد اهو,0,B,B,BB,[7],0,0,0
مش عارف ايه الفشخره دي، انجلترا وويلز بيلعبوا تحت اسم بريطانيا مع بعض في الاوليمبياد,0,M,B,MB,[15],1,0,3
  اتمنا.لك.امسيه.سعيده. كلها.فرح.وسرور..,2,B,B,BB,"[3, 2]",0,0,0
9 ???????????????????? تخلع مين ياعباس  روح نام الله يصلحك وخلي عنك الكلام الفاضي  ماادري مين ضحك عليك ???? والمصيبه انك سلمت عقلك لغيرك,1,B,M,BM,"[2, 19, 16, 3, 5]",0,1,1
النهارده اخر يوم في منافسات رفع الاثقال اكتر لعبه باستمتع بيها في الاوليمبياد,2,B,B,BB,[13],0,0,0
الجماعه اللي متابعين الاوليمبياد دول بيجيبوا مراره منين للحاجات دي,6,B,B,BB,[10],0,0,0
مشجع لروما علي تويتر:بولت محظوظ ان صلاح لن يشارك في الاوليمبياد==,0,B,B,BB,[13],0,0,0
جميله جدا ... ..والله ابهار مش طبيعي,6,B,B,BB,[8],0,0,0
: شباب اليهود يقتحمون مسجد الاقصي في قوه السلاح ؛ اين التحالف العربي ؟ نعتذر هؤلاء ليسوا     مسلمين     حتي ينتفضوا الرعاع !,3,B,B,BB,[23],0,0,0
شوفي الخوف ودّانا لوين رحت خايف و رحتي خايفه .,7,B,B,BB,[10],0,0,0
الواد جونيور اجاي جبناه ب 2،5 مليون وهيلعب ف الاوليمبياد ياريت يكون مستواه حلو واكيد هيغلي ف كده من النحيه التسويقيه حلو عقبال الفنيه,0,B,B,BB,[24],0,0,0
ده احتفال الاوليمبياد!!,6,B,B,BB,"[4, 1]",0,0,0
افتتاح الاوليمبياد دا يفرق ايه عن افتتاح قناه السويس 😂😂,0,B,B,BB,[10],0,0,0
• . لا حبك اخترته ولا اخترت فرقاك . الحب صدفه والفراق اختيارك . .  صباح الخير,4,B,B,BB,"[2, 7, 5, 1, 2]",0,0,0
:  حي الرويس  تخطيط مدبر بحرفيه وتعاون  اعلام فاسد و بلديه فاشله و  شركه الكهرباء التي لم تحل اصغر مشاكلها و  تجار لا يخشو…,1,B,B,BB,[24],0,0,0
: مع تشتيت المرتزقه المفكات لبوصله العداء تبقي الجزيره القناه الوحيده التي شرفها نتنياهو  حظر جميع حسابات قناه الجزيره,1,B,B,BB,[19],0,0,0
انا هروح الاوليمبياد في 20 ساعه نوم فراشه,0,B,B,BB,[8],0,0,0
فيلبس كده اكتر رياضي علي مدار التاريخ المسجل معاه دهب فردي في الاوليمبياد   13 ميداليه رياضي اسطوري بمعني الكلمه,0,B,B,BB,[19],0,0,0
4: اللهم كن عون لهم وانصرهم علي من عاداهم وثبت اقدامهم و سدد رميهم ، و شتت اعدائهم انك علي كل شي قدير  يارب,5,B,B,BB,[25],0,0,0
الله يعمّر حُبنا لـ سنين وَ سنين 💕🕊,4,B,B,BB,[8],0,0,0
العراق لحد دلوقتي 3كور في القائم وبتاع 5انفرادات ضايعه من اقوي الفرق اللي لعبت في الاوليمبياد,0,B,B,BB,[16],0,0,0
ياكابتن ازاي بس؟…,6,B,M,BM,[3],0,1,1
:  ساكتين ليه الاشكال دي رفضت القرض ايام دكتور مرسي .وقالوا اشعار ..دلوقتي القرض بقي بالقشطه ..نموت نموت ويحيا القرض !,1,B,B,BB,[24],0,0,0
76 لي سنه وشي ومحتاره خايفه اغيرها وتجي العن ☹️️,7,B,B,BB,[10],0,0,0
اجمل ماقيل بالحب هم يحسبون الحب رقص وسهر ليل غاوين تجمعهم علي الاثم سهره وانا اشوف الحب من باب تحليل عشاق يجمعهم مع الوقت طفله,4,B,B,BB,[25],0,0,0
بعمل تقرير بس هيبقي طويل جدا للاسف بس المشكله ان عايز الناس لما تشوفه تعرف مين اهم ناس في الالعاب التانيه في الاوليمبياد تخصصي ده بس هيتوهوا,0,M,B,MB,[27],1,0,3
التاني ؟؟,6,B,B,BB,[2],0,0,0
: حتي الاطفال في حلب تقاوم ... عهدا علي الايام ان لا يهزموا، فالارض تنبت حيث يراق الدم .,3,B,B,BB,[19],0,0,0
طلع النسيان مش هو الحل! :,3,B,B,BB,"[6, 2]",0,0,0
سيدي المحترم محمد بن راشد ال مكتوم تحيه طيبه وبعد كان عندي فكره كنت حابب اسوقها لدوله الامارات اتمني التواصل تحياتي لفخامتكم,4,B,M,BM,[22],0,1,1
:  كلنا ضد مريم بيفور65 ستتعالي اصواتنا بحسبنا الله ونعم الوكيل في التاق والله انها الحاسمه لكل من تطاول علي المملكه وشعبها,1,B,B,BB,[22],0,0,0
: الاستاذ محمود شمام   يحرج الفرقاطه. قراءه ممتعه,2,B,B,BB,"[7, 2]",0,0,0
6: اللهم في هذا الوقت المبارك،اسالك باسمك الاعظم الذي اذا دعيت به اجبت،واذا استنصرت به نصرت،ان تفرج عن اخواننا في وتنصرهم علي…,5,B,B,BB,[23],0,0,0
   شكرا,2,B,B,BB,[2],0,0,0
وطن 💗,4,B,B,BB,[2],0,0,0
النفسيه محتاجه غيبوبه لمده شهر,3,B,B,BB,[5],0,0,0
: تحميل كلام الاخ لبيب ما لا يحتمل وتقويل الناس ما لم تقل ظلم كبير لا نقبل به ونربا بالجميع الترفع عنه.. ابو يحيي المصري  لب…,1,B,B,BB,[27],0,0,0
حط نفسك مكان اي امريكي دلوقتي وتخيل لو مرتضي منصور بقي رئيس الجمهوريه وقولنا ايه احساسك  انا متعاطف معاهم...,5,B,B,BB,[20],0,0,0
:        من لا يري سوء نوايا اسرائيل وعدم مبالاتها باي حق للفلسطينيين هو اما اعمي او منتفع .. الحقيقه…,1,B,B,BB,[19],0,0,0
: لما تبيع انسان !! لجل  انسان بتلقي قلبك ابقلبه وقلبك خاوي ضلوعه قهر وشالقهـر انك تموت مقابل الاكفان بحضن القبر لك حنه و…,3,B,B,BB,"[6, 1, 19]",0,0,0
لماذا تستنكرون ع  الجزيره من تاريخ اسست وهيا ضد السعوديه تلفق الاخبار وتلفق الاباطيل وتزور الاخبار يهوديه لسان عربي,1,B,B,BB,[19],0,0,0
يا بخت الناس اللي بتشوف الناس اللي احنا بنشوفها اه والله بجد,2,B,B,BB,[12],0,0,0
كعادته حفظه الله السومه يجلد خصووووومه   قووووووووووووووووول من ايقونه الفرح الخضراء????????????????????,4,B,B,BB,"[30, 1]",0,0,0
وطن بيسلم حروف اسمه بيخلع اخر حته علي جسمه ومين يهمه  عرص الاوليمبياد,3,B,B,BB,[13],0,0,0
الاسكواش ده اللعبه الوحيده اللي فالحين فيها مش موجوده في الاوليمبياد .. فقري ياباشا,3,B,M,BM,[14],0,1,1
احا هو حسن شحاته مخدش علاء ميهوب للمنتخب ؟! التهريج ده بجد والله,6,B,B,BB,"[10, 4]",0,0,0
؟! انا كنت فاكره للموضوع هزار !,6,F,B,FB,"[2, 6]",2,0,4
والله مشتاقين ياقلبي للحب القديم ..... اللي عرفنا معاه طعم الحياه الحب اللي عشناه معاه اجمل حياه .,4,B,B,BB,[18],0,0,0
: مسعد الامام: التصالح مع حسين سالم تواطؤ ونهب لاموال مصر,1,B,B,BB,[12],0,0,0
اللهم اني اعوذ بك من قلب لا يخشع و من عين لا تدمع و من دعوه لا يستجاب لها .,7,B,M,BM,[20],0,1,1
4892:    عيال وبنات سلمان خط احمر لك ولكل من تسول له نفسه في قذف وسب شعب سواكم ورفعكم وانتم ولا شي  كلنا سلمان????????????,1,B,B,BB,"[36, 1]",0,0,0
هو في ايه هي كل البنات بتحلو كدا ليه 😂😂😂,6,B,B,BB,[10],0,0,0
2010:   ياشيخ انا روحي طلعت معاهم الله لايباركلهم ومن سمحلهم يذلونا كل شهر مضاربه مع واحد برمضان بغيت اشتكي للشرطه ب…,1,B,M,BM,[22],0,1,1
انا قلبي مقبوض يا مصر، خايف انام واصحي الاقي النيل نشف ولا مستثمر اشتراه...,7,M,B,MB,[15],1,0,3
: اللهم انزل امنك وامانك وحفظك وحمايتك لاهلنا في  تركيا اللهم من ارادهم بسوء او اضطراب فابطل كيده، وافضح امره، واجعل دائر…,4,B,B,BB,[22],0,0,0
جنود بريطانيون يرمون اوسمتهم امام مبني الحكومه لا يمكننا ان نجني السلام ونحن نقتل مدنيين بحجه  داعش وعلي  بريطانيا بالانسحاب من التحالف الدولي,3,B,B,BB,[23],0,0,0
اصاله دي حاله جميله,2,B,B,BB,[4],0,0,0
(اتفضح فضيحه حماده في الاوليمبياد) امثال مصريه,0,B,B,BB,[9],0,0,0
ﻟﻮ كاﻥ ﻟﻲ ﺃﻥ اﻛﻮﻥ ﺷﻴﺌﹱﺎ ﻟگ ﻟﻜﹹـﻨﺖ ﻧﺒﻀـﹱﺎ لا ﻳـﻔـاﺭﻕ ﻗـﻠﺒـگ ابــداً  الرياض  الرعشه  فضفضه طبيب,4,B,M,BM,[17],0,1,1
و هو  المـوت مش واخد بالـه مني ليه 😕😕,3,B,B,BB,[9],0,0,0
غيرتي وياك تخنق بي شعور م يعادل عطف امك ب الضنا لو شالك :رحمها تسعه شهور من ظلوع الصدر انجبتك انا . . .,5,B,B,BB,"[23, 1, 1]",0,0,0
: يجيني خوف من الاشياء اللّي اقاتل عشانها ، اخاف ما تستاهل وتكسرني ، و بعد ايش؟,7,M,B,MB,[18],1,0,3
ان جيت اكلمك .. ارجع و انا كلي خووف و ان قولت اكتب رسااله .. تهرب مني الحرووف !! ♥,3,B,M,BM,"[19, 1, 1]",0,1,1
نادي الاثرياء بيتريق علي مرتضي عشان ماسك نادي الزمالك..بعيدا عن ان مرتضي فيه كل العبر طبعا.. بس اخر ناس تتكلم هم بتوع خسن حمدي :),1,B,B,BB,[29],0,0,0
المعرص اللي رفع علم السعوديه في الاوليمبياد زي المعرص اللي رفع اشاره رابعه قبل كدا لازم يتحاسب هو كمان ولا نبقي بلد معرصه ولا مؤاخذه,1,B,B,BB,[25],0,0,0
موجع ان تكونَ صراحتنا العَميقه ، و صدقنا العَظيم سببًا لـ كسر نفس والقلب ..!!,3,B,B,BB,"[16, 1]",0,0,0
خايفه يبرد شعوري لك وما عاد اشتاق خايفه يمر الوقت بدوني واحد يمليه لك خايفه قلبك ينساني وتحب غيريِ..,7,F,B,FB,[20],2,0,4
رابع ذهبيه متتاليه للاعبه اليابانيه في الاوليمبياد .. لم تهزم من 13 عام!,6,B,B,BB,[14],0,0,0
صباحكم. سكر.,4,B,B,BB,"[2, 2]",0,0,0
صعب جـداً ... ان تعطي انسان كل حبك وتفكير وحياتك !! وهو لا يستطيع حتي ان يعطيك بعضْـاً من وقته ليسّال عنك وعن اخبارك😔  حزن,3,B,B,BB,"[11, 1, 14]",0,0,0
يا رب شيل عن كلاب الشوارع دول و ارحمهم ب,5,B,B,BB,[10],0,0,0
منوره الاوليمبياد يا بلدي❤❤✌  كلام معلمين الجمعه,2,B,F,BF,[7],0,2,2
مشاعر حبي تقول . . . . كــن  صـديـــقــــي فـــ  الحــــــب في زمـــــنـــــنـــا ليس للـــ  اوفـــــيــــاء..!!!! . . . .  لهفه برود,4,B,B,BB,"[4, 1, 1, 1, 14, 1, 1, 1, 1, 2]",0,0,0
: وين جيش الكبسه هاهم ابناء اليمن ايديهم علي الزناد لتصفيه ابناء الزهايمر سلمان لعنه الله عليه  ولن تركع اليمن,1,B,B,BB,[21],0,0,0
1512 ربنا يرحمه و يصبرهم,5,B,B,BB,[5],0,0,0
مطار الخرطوم  الان وصول رئيس الجمهوريه الي مطار الخرطوم شامخا وبطلا للعزه والكرامه....  كم انت موهوم وغبي,1,B,B,BB,[18],0,0,0
مش عارف انا بعمل كده ازاي بكلم 7 دلوقتي ف تفس الوقت 😂,6,M,B,MB,[13],1,0,3
و في بلدي اطفال صغار يهتفون لوالدهم  الشهيد صباح  الرحمه,5,B,B,BB,[10],0,0,0
: نثق بكم ،، كلنا معكم ،، فالنا التوفيق جميعا 💛💙,5,B,B,BB,[11],0,0,0
استفتاء : عندما تنتهي الاوليمبياد وتعود بعثتنا بالسلامه . كم ميداليه سنحصل عليها من وجهه نظركم؟,0,B,B,BB,"[9, 7]",0,0,0
كل كلمه هنا صح!,6,B,B,BB,[5],0,0,0
اين الاوليمبياد؟ انا لا اراها,6,B,B,BB,[5],0,0,0
: فقد الاصدقاء مُرعب، ان تفقد اليد التي بجانبك وما هي بجانبك، يالله!,7,B,B,BB,[15],0,0,0
اللهم انصر المجاهدين في حلب علي الطاغيه سافك الدماء الكلب بشار وجنده، اللهم امين,1,B,B,BB,[14],0,0,0
ارموهم في اعماق البحار حتي تشتت الامواج اشلائهم ..,1,B,B,BB,[9],0,0,0
ايه البرد ده...,6,B,B,BB,[4],0,0,0
ده التصويت بتاع المسابقات اللي هتدخل الاوليمبياد الجديده مش دي :,0,B,B,BB,[12],0,0,0
يعني انهارده و انا بحلق و افتتاح الاوليمبياد شغال بيقولي تخيل لو اتعمل اوليمبياد لاسكندريه و كل ابطال المناطق جت تشارك,0,B,B,BB,[21],0,0,0
كم تمنيّتُ لكن ،.. لم اجد صدراً يزفُّ مدامعي ..  عبد,3,B,B,BB,[12],0,0,0
هو احنا ليه ف مصر مش بندعم الناس اللي بتلعب ف الاوليمبياد !؟ الناس دي بتاخد حقها ومدعومه ولا متجاهله ف مصر زي مانتجاهل اي ناجح !؟,6,B,B,BB,[29],0,0,0
من يمـر طاريـك اعثــر بالدمــوع مدري اصرخ لو ادگ صدري احير ارزقني رحله عشگ مابيها رجوع لو اموتـن لــو ارد م…,3,B,B,BB,[21],0,0,0
دي انجازات الدوله المصريه الاصدار الفلولي بارك الله في فلول مصر كلهم رجاله بيعرفوا يلبسوا قمصان نوم  تحيا ميسر,3,B,B,BB,[19],0,0,0
كفايه صدمات يا كلااااااااب!,1,B,B,BB,[5],0,0,0
المجلس يخلي عنده دم ويمشي بقا  ابناء النادي فين انتو السبب ال سايبين النادي كدا  قول للاداره جماهير الاهلي مش هبله  اسال شوبير  حسبي الله,1,B,B,BB,[25],0,0,0
انا خايفه اموت لوحدي 💔,7,F,B,FB,[5],2,0,4
طب سؤال مين هياخد الاوليمبياد امريكا ولا الصين,0,B,B,BB,[8],0,0,0
انتوا مين اللي اخدتوا ؟؟؟ التلاته بتوع الاوليمبياد ده برونز وبعدين تصنيفك كده عنصري,6,B,B,BB,[14],0,0,0
حفل افتتاح مُبهج فشخ من اول دقيقه فيه لغايه دلوقت.. من احلي حفلات افتتاح الاوليمبياد اللي وعيت عليها,2,B,B,BB,[19],0,0,0
! الجزائرين ضيعوا التعادل,6,B,B,BB,"[1, 3]",0,0,0
اسهر علي طاريك لمطلع الشمس وكل ما جيت بنام اشتاق لك اكثر ❤️  كلام,4,B,B,BB,[14],0,0,0
