Tweet,label,Speaker,Listener,BL,Sentence_Length,S_Label,L_Label,B_Label
 خلاص يا شيخينا  مافي غير  نزار قباني لهاذا الاسبوع نحن لا نعترض ولكن هناك من هم احكم ونحن نتعلم منك وعلي يدك فلا تنسي هذا,6,B,M,BM,[26],0,1,1
مدينه ⁧ ⁩تستصرخ ضمائركم لاتبخلوا بنصرتها ولو بدعوهلاهلها ومجاهديها يا امه سارت علي اشلاء عزتها امم يا امه داست علي تاريخها كل الامم,5,B,B,BB,[23],0,0,0
ابكاني كمدا  ..وقهرا,3,B,B,BB,[4],0,0,0
عاملين ايه ياحلوين واحشني من الصبح بس كان عندي امتحان بقي,2,B,B,BB,[11],0,0,0
محاكمه عسكريه. لكل من يحاول ان يمس مقدرات وطننا الغالي. باحتكار الدولار او الاتجار به في السوق السوداء.  افرم يا سيسي.  مفيهاش هزار.,1,B,B,BB,"[3, 9, 9, 4, 3]",0,0,0
 كل سنه وانت بخير واسرتك الكريمه,2,B,B,BB,[7],0,0,0
 واحلي تحيه لاولاد بلدي اجمد ناس المصريين وصحابهم اللبنانين طبعا حد هيسال وكنوزه  مقلتش كنزه لان حسبتها كمصريه لانها بنتنا كمان,2,B,B,BB,[22],0,0,0
هي الاوليمبياد هتخلص امتي؟,0,B,B,BB,[4],0,0,0
الاوليمبياد دي فيها بلايستيشن؟,0,B,B,BB,[4],0,0,0
كل شيء جميل في الشتاء الا ارتجاف الفقراء 😢😢 اللهم ابسط دفئ رحمتك علي الفقراء و ومن لا ماوي له,5,B,B,BB,[20],0,0,0
بشجع الجزائر ماتش رائع ف الاوليمبياد ضد الارجنتين والجزائر اخطر واروع ولكن الارجنتين فريق كبير دائما  الجزائر,0,B,B,BB,[17],0,0,0
: نزعه عاطـفه شوق و عناق تحس به مثل  الدفي في يدينك • اجمل تفاصيل الهوي اثنين عشاق  واحـد يغيب وواحد  يقول ويـنك,4,B,B,BB,[23],0,0,0
روجر بويز في “التايمز”: كيف فضحت حلب عجز الغرب؟,6,B,B,BB,[12],0,0,0
: و حياه حياتك لاتدوبي فيا واموت فيكي انا,4,B,F,BF,[9],0,2,2
من هنا بعلن اعتزالي متابعه الاوليمبياد النحس دا :,3,B,B,BB,[10],0,0,0
المصيبه لو ديل بوترو بعد المستوي اللي عمله طوال الاوليمبياد ييجي اندي موراي يبوظ اللي عمله 😕,7,B,B,BB,[17],0,0,0
لايموت الحب وان  شاخ الجسد فـ يبقينا صغاراً الي الابد 😍,4,B,B,BB,[11],0,0,0
: نَحـــنُ نَعيـــش فـــي مُجتمع  غَريـــب  يَهتمــون بِــ/  كــلام النـاس وَ لـا  يَهتمـــون بِــ/  مشــاعـر النــاس .~,6,B,B,BB,[17],0,0,0
قرعه الاوليمبياد اتعملت حالا    ,0,B,B,BB,[5],0,0,0
  ايوه بقي يا سلام علي الكلام,2,B,B,BB,[7],0,0,0
: المانيا تحذر تركيا من     ابتزاز الاتحاد الاوروبي     بخصوص اللاجئين,1,B,B,BB,[10],0,0,0
واستيقظ علي صدي صوتك احتفظ به بتلابيب الفؤاد يداعب انفاسي يثير دمعي فاحتضن بقايا عطرك علي ثيابي  قروب خالد للرتويت  قروب شعله امل,4,B,B,BB,[23],0,0,0
ومين في مصر مابيحبش يرجع البيت يلاقي الغدا مكرونه وفراخ بانيه ؟؟,6,B,B,BB,[12],0,0,0
اساس الفتن الاوليمبياد ينشرفقه الشروهذا من اختراع اليهود لاشغال العالم عنهم وعن شرهم,0,B,B,BB,[13],0,0,0
افتتاح الاوليمبياد يا اخوانا يا اخوانا يا اخوانا,0,B,B,BB,[8],0,0,0
يا جماعه منركزش مع حد في الاوليمبياد تاني لما يلعب سيلوه وهو هيجيب ميداليه : ,0,B,B,BB,[16],0,0,0
وقالت ضاحكه : لا احبك ! قلت : ان فيها  احبك  وهذا يكفي ! الرافعي  رباب الكلم  قهوه السابعه  كوب لشخصين,4,B,B,BB,"[6, 8, 7]",0,0,0
جمال الغندور : هدفي مباره  الزمالك في ماتش انبي صحيحه .. و ضربه جزاء الزمالك غير صحيحه . و ضربه جزاء انبي صحيحه . و كان يجب طرد احمد علي,2,B,B,BB,"[18, 6, 6]",0,0,0
يا ربااااااه علي المناااافسه اشتعل الدوري !!!,6,B,B,BB,"[7, 1, 1]",0,0,0
بتضحك وعينيها كلها دمووووع نعم يا ساده انا اعشق شيرين يحيي     مكملين مع شيرين  ,2,B,B,BB,[16],0,0,0
خايفه.,7,F,B,FB,[2],2,0,4
بينِي في الحُبّ وبَيْنكَ ما .. لا يَقْدِرُ وَاشٍ .. يُفسِدُهُ !❤️ ..   احمد شوقي.,4,B,M,BM,[17],0,1,1
نادال بيلعب من اول الاوليمبياد تقريبا كل يوم زوجي و فردي,0,B,B,BB,[11],0,0,0
محمود المليجي ده عظيم والله، تحس ان فعلاً كان فيه اتقان في العمل، الفيلم فيلم، والممثل ممثل، والحوار حوار.,4,B,B,BB,[20],0,0,0
اه طبعاً، يلا بقي من هنا بدل ما اغلط,1,B,B,BB,[9],0,0,0
حرام يا   نبيل   .. يا   بن طالب   !!,6,B,M,BM,"[8, 1]",0,1,1
9: يُوم لفانِي الضّيق سمونِي القطُوع وانا خايف يفِيض دمعي لاحكِيت.,7,B,B,BB,[13],0,0,0
كان الله في عونهم ياااااربّ,5,B,B,BB,[5],0,0,0
يسعدلي هالصباح علي عيونكو الحلويين,2,B,B,BB,[5],0,0,0
كوريا الشماليه محاصره وفي حاله حرب مع الجميع ومع ذلك ممثليها في الاوليمبياد حققوا نتائج. وانتم يالسعاوده فشلتونا، حضور وانصراف بس!!,2,B,B,BB,"[16, 7, 1]",0,0,0
لايصير لك في العشق وجهينّ تري اللي صادق بحبه عمره مايحب اثنين❤️❤️.  وفاء,4,B,M,BM,"[13, 1]",0,1,1
اذقتك حب غيري لتعلم الا اهل الحب غيري وفتحت عليك ابواب كل شي لتذوقه الم المراره العوالم الناقصه فترجع الالهي💜,4,B,B,BB,[20],0,0,0
. . لايكمل الحب الا بالاهتمام وقليلا من التضحيه وغيره خاليه من الشك ووفاء حتي بالغيااب !!,4,B,B,BB,"[1, 1, 15, 1]",0,0,0
غير مستغرب من طيران الامارات ، ذوق وخدمه ممتازه وتعويض المتضرر وسرعه الخدمه ....الي الامام,2,M,B,MB,[16],1,0,3
فيه لينك اشوف منه حفله الاوليمبياد؟,0,B,B,BB,[6],0,0,0
يا اهل مصر قلوبنا ودعائنا معكم  نازلين 11 11 عشان,5,B,B,BB,[10],0,0,0
اخ روحي طلعت عشان اجيب لي واي فاي كرهت نفسي ياخ,1,B,B,BB,[11],0,0,0
خلاص هبقي اقول لاسلام يتنازل عن حلمه يلعب ف اوليمبياد بعد كده وانت شد حيلك وخش الاوليمبياد الجايه واخسر وسلم عليه,0,B,M,BM,[21],0,1,1
: مُش معقول انا ايدي لامسه ايديك .. خايف اكون يا حبيبي بحلم بيك.,7,B,B,BB,[15],0,0,0
والله انا كل ما اشوف الناس بتتكلم عن الاوليمبياد الاقيهم بيحكوا ان ولدنا بينداس عليهم للاسف 😎,3,B,B,BB,[17],0,0,0
الحب النقي هو من يسكن الوحش الذي بداخلك اطلق العنان للمحبه وكن روحانيًا، كن طيبًا، كن عاشقًا  جلال الدين الرومي,4,B,B,BB,[20],0,0,0
ماهو مشممقن بقي مش احل صح وانقل غلط 😭😭كده اوفر بجد اوفر😭😭😭😭,6,B,B,BB,[12],0,0,0
نور الشريف زويل محمود عبد العزيز ....... وغيرهم كتير تاريخكم هيفضل يحكي عنكم,5,B,B,BB,[13],0,0,0
لن اكتب فيكِ اليوم شعراَ و لا نثراَ ..؟؟ ساكتفي بان اضع قلبي علي الورق,2,B,F,BF,[16],0,2,2
لله درك ايها الجبل الاشم زادك الله صبراً وثباتاً علي هذا الطريق امضِي بنا حيث شئت فنحن جنودك والله لو خضتم البحر لخ…,5,B,B,BB,[23],0,0,0
انتو ازاي مبتحبوش البسله ❤..!!,6,B,B,BB,"[7, 1]",0,0,0
: اقبال كثيف من جمهور  النصر الله عليكم ياجماهير الشمس  في كل مكان مشرفينا بحضوركم  وتفاعلكم مع النصر جمهور عاشق  ????????????????,2,B,B,BB,"[21, 14, 1]",0,0,0
: هذا القلبُ لكِ يا اختَ قَلبي فاحفَظيهِ.. فَلم يكُن لهُ، احلامٌ سِوي.. انْ تَملُكيهِ.. .. ْ,4,B,F,BF,[21],0,2,2
 4:  لحن الفرح ربع مليون محب 0  الـف مبـــرووووگ  شـاهدين لگ بالخير ان شـاء الله ????  حساب راقي افتخر به ????????,2,B,B,BB,"[18, 3, 5, 6, 1]",0,0,0
خافوا الله فيهم يامن تخلونهم تحت ايدي من لايخاف الله. حسبنا الله ونعم الوكيل 💔  الاطفال,5,B,B,BB,"[11, 6]",0,0,0
:   360 من الخطا الفادح جعل مركز التسوق قريباً من منتزه الردف اختيار غير موفق اما توزيع القسائم فهو منفر ومزعج للمصطافين,1,B,B,BB,[22],0,0,0
    :      بنهديك هالفيديو بمناسبه عيد ميﻻدك :),2,B,B,BB,[11],0,0,0
النهارده مصر في الاوليمبياد حتلعب كره طايره و كره طايره للشواطيء و كره يد للفرق ، دا غير الرياضات الفرديه,0,B,B,BB,[20],0,0,0
562: فاااااطمههه ???????????????? عشان لو تسمحتي هذي والله ماتنزل شي,1,B,F,BF,"[4, 15, 7]",0,2,2
: لمَّا يُناديها تَذوبْ، بينَ يَديهِ ولا تَخافْ. .. ْ,4,B,B,BB,"[10, 2]",0,0,0
: انّا لله و انّا اليه راجعون .. الي جنات النعيم و عطف الرحمن الرحيم💔 يارب انتَ الارحم بها منّا وفدت عليك فاكرمها يا خير مك…,5,B,M,BM,[26],0,1,1
كل اللي يخصني في الاوليمبياد دي الباليه المائي لما تيجي فقره الباليه المائي حد يقولي,0,B,B,BB,[15],0,0,0
علبه كشري وسط ب 6 جنيه !!!! يعني لو اربع افراد ب 24 جنيه !!! بلد مفيش متها امل ..,6,B,B,BB,"[7, 3, 8, 2, 5]",0,0,0
انشغال     هبه مجدي    بالاعمال الفنيه مما يمنعها من قضاء شهر العسل,4,B,B,BB,[11],0,0,0
911:      صح لسانك  سلطان البقوم وصح منطوق  ابن غرمان,2,B,B,BB,[11],0,0,0
مذيع قناه النيل للرياضه الاهبل اللي شلّنا طول الاوليمبياد مازال ينتظر احمد عبد العزيز الذي انسحب  للاسف  بسبب الاصابه,1,B,B,BB,[19],0,0,0
: ايه يا جدعان ريا وسكينه رجعو ولا ايه????????  كارثه خطف بنات اسكندريه,1,B,B,BB,"[17, 4]",0,0,0
: اعتداءات الصهاينه لا تقتصر علي الانسان في غور الاردن❗️❗️    تقارير مصوره,0,B,B,BB,[12],0,0,0
الله يرحمه عسا الله يرحم شايبن كاسب الناموس,5,B,B,BB,[8],0,0,0
الامريكان عملوا اكتر حاجه في قوتهم علشان يبوظوا الاوليمبياد علي البرازيل ليه؟؟,0,B,B,BB,[12],0,0,0
انت اكبر طائفي وحاقد ومسموم واتمني من الله ان يفضحك امام الشيعه الذين تقول انك متعايش معهم,1,B,M,BM,[17],0,1,1
حفل افتتاح الاوليمبياد ممتع,2,B,B,BB,[4],0,0,0
حادث معلمات اخر يوم دراسه اعظم النساء خدمه لمجتمعهم المعلمه /الطبيبه/الممرضه كان الله في عونهم 💔,5,B,B,BB,[16],0,0,0
مصر في الاوليمبياد احمد النمر شارك في القوس والسهم في جوله الترتيب واحتل المركز 51، وهيلعب في دور الـ64 ضد لاعب استرالي ترتيبه 14,0,B,B,BB,[24],0,0,0
: الله 😯😍❤ والله فرحتني بجد 🙈,6,B,B,BB,[7],0,0,0
24: ممرضات يبكين اثناء اخراج الرُّضع والخُدّج من الحاضنات بسبب القصف المستمر علي المراكز الصحيه في .  تحترق  فيديو  ملا…,5,B,B,BB,"[18, 3]",0,0,0
و نقول تاني رفضه للمصافحه غلط و انتهاك الروح الرياضيه و روح الاوليمبياد و تصرف يستحق الادانه و العقاب,1,B,B,BB,[19],0,0,0
سالوا قيس : عن سبب حبه لـِ ليلي وهي ليست جميله ! فقال : ومن منكم يري ليلي بعين قيس ؟  الحب ارواح   خواطر  الشرقيه,4,B,B,BB,"[12, 13]",0,0,0
لا ياشيخ ؟  سمعت علي مين تلعبها ؟  حاول تنصب علي غيري مبطنه هاااااه????????,1,B,B,BB,"[21, 1]",0,0,0
افتتاح الاوليمبياد حلو فشخ الصراحه🙉😍  2016,2,B,B,BB,[6],0,0,0
1: احمد جاموسه الجاهل عدو مصر وعدو الاسلام داهيه تاخدك منك له,1,B,B,BB,[13],0,0,0
91 قصدي سانتا بتاع ال  ,2,B,B,BB,[7],0,0,0
: زياد بهاء الدين كاتب عن اجراءات واقعيه لازم نتخذها كي لا نغرق ف دين مهول ات..بالتوازي..استطلاع راي ان92٪ راضيين وسعداء عن…,2,B,B,BB,[26],0,0,0
9 انا خايفه من رده فعل الشباب,7,F,B,FB,[7],2,0,4
احتواء وليس  اشتهاء اخبروا عاشقين اليوم بذلك ♥♥,4,B,B,BB,[8],0,0,0
رجب لو كان فكر في نظره حماته ( ام ساره خطيبته اللي معاها برونزيه ) لما يروح يتغدي عندهم يوم جمعه بعد الاوليمبياد .. كان خد دهب 😅😂😂,0,B,B,BB,[28],0,0,0
كل العالم بيتابع الاوليمبياد و عندنا نايل سبورت قطعو البطوله و جايبين استوديو تحليلي لتوقعات ماتش الاهلي و الزمالك!! بجد ايه الهبل ده يعني,6,B,B,BB,"[21, 5]",0,0,0
مانا خايف الا من هالحارس 😓,7,M,B,MB,[6],1,0,3
: مبروك اول بطوله رسميه لبايرن انشيلوتي !  السوبر ل 6 مره في تاريخ بايرن ! عوده السوبر لبايرن بعد غيابها ل ثلاث سنين,2,B,B,BB,"[8, 8, 8]",0,0,0
للفكاهيين اصحاب منشورات هيلاري ارجعي للمطبخ.. مديره حمله ترامب امراه. وشكرا,6,B,F,BF,"[12, 1]",0,2,2
رساله لكل واحد او وحده وسخه شتمت باسم يوسف او اتهمو بلخيانه والعماله وانه مابيفهمش  باسم يوسف سبلكم البلد برطعو فيها ياولاد الكلاب,1,B,F,BF,[23],0,2,2
نيجيريا جالده الجزائر !!!,6,B,F,BF,"[4, 1, 1]",0,2,2
هاي امتنان شوفي ????????????,6,B,B,BB,"[4, 10, 1]",0,0,0
:  الاهلي لو فاز ببطوله افريقيا دي لازم مرتضي يموت او يجيله شلل ويتعذب شويه فالدنيا وبعدين يموت  اكبر عدو لنادي  الزمالك هو…,1,B,B,BB,[24],0,0,0
خايفه ادخل انام الاقيهم غلوا حاجه تاني 🤔🤔,7,F,B,FB,[8],2,0,4
دا منظر ناس مركزه ف ماتش بكرا اقسم بالله ممكن بكرا نتفشخ حرفياً مستوي الاهمال دا 😑😑,6,B,B,BB,[17],0,0,0
اقرار ل محمد منير $    3,2,B,B,BB,[6],0,0,0
دينا مشرف تودع الاوليمبياد بالخساره 4 1 امام منافستها التايلانديه بعد نهايه الشوط الخامس بنتيجه 11 9.,0,B,B,BB,[18],0,0,0
من روائع خلق الله قلب امي يارب ادمه نابضاً راضياً عني،،، 💞  امي  قلب امي,4,B,B,BB,[15],0,0,0
حاسس ان كل كلمه بكتبها هتشرد عليها بعد كده .. سامحني يا رب  بس انا انسان فاضي ف بسلي نفسي بدل ما اكتئب و اشد بودره,3,M,B,MB,[26],1,0,3
اتلم يا معرص وبلاش تريقه علي رامي لكح,1,B,M,BM,[8],0,1,1
ماتش الطايره بين مصر والارجنتين ف الاوليمبياد ده حلو,2,B,B,BB,[9],0,0,0
انا خايف من الفقدان والوحده وخايف دمعتي تطغي علي فرحي اجيها مبتسم شايل معي ورده واروّح باكي وشايل معي جرحي !  راكان الضوي,7,M,B,MB,"[21, 2]",1,0,3
: طاغي حضوره مايشبهه (احد) ازرق (هلالي) بالسماء عالي  سيد النوادي بكل ارض (وبلد) وجماهيره بكل (مدرج) تلالي    الهلال متعه الر…,2,B,B,BB,[29],0,0,0
اخاطب الشيب وافاني علي صغر.. عجلت ام عادني همي علي عجل؟! هذا البياض الذي في مفرقي لغه.. قرات فيها فصول الياس والامل.. احدث الليل,3,M,B,MB,"[13, 15]",1,0,3
اهداء الي (  ),2,B,B,BB,[5],0,0,0
: نوال الزغبي.. “كل ما بتكبر بتحلي”,4,B,B,BB,[10],0,0,0
فيه كام حبايه كده في الاوليمبياد لازم نعرف عناوينهم عشان نجيب لفه من خالد و ننول الرضا 😂,0,B,B,BB,[18],0,0,0
حتي انتم يا المدافعين فيكم نفس العله، تؤيدون المشاركات في الاوليمبياد لكن بنفس الوقت تستعيبون الشيء لانفسكم,0,B,B,BB,[17],0,0,0
لم يعد بداخلنا غير الم الصمت ..,3,B,B,BB,[7],0,0,0
لو باختياري ، ماعشت لحظه بدونك 💎. .  سالخير,4,B,B,BB,"[8, 1, 1]",0,0,0
: اطفال كالزهور قتلتهم المعارضه  المعتدله المحاصره  في احياء الشرقيه جراء قصف  مدرسه الفرقان بالقذائف ادركتم من يقتل اطفال…,5,B,B,BB,[20],0,0,0
: ممكن تكون انسان لطيف لِوقت طويل ومحد ينتبه لك لكن بمجرد ما تغلط الحي والميت يلتفت لك .,3,B,B,BB,[19],0,0,0
اللَهُمَّ ارحَمْ كل ضعيفٍ فَقِير وجائعٍ بردان 💔  اليمن  العراق  تراجف ايديني من البرد وقول,5,B,B,BB,[15],0,0,0
رحمه الله علي الفنان الكبير محمود عبدالعزيز عظيم من عظماء الفن  محمود عبدالعزيز,5,B,B,BB,[13],0,0,0
حتي بالوزاره ما تركوني بحالي  شهره  اضواء  نجوميه,2,B,B,BB,[8],0,0,0
1: النقيدان يصف المجتمع السعودي بالحمير..وهذا العواد يتهم نسائنا بانجاب مدمني المخدرات ماذا بعد ياوزير الاعلام؟؟  تركي العو…,1,B,B,BB,[21],0,0,0
حاجه تزعل بجد,3,B,B,BB,[3],0,0,0
خيبه .. ان تقوي امام العالم اجمع .. وتضعف امامك .. امامك وحدك .. فتكسرها ..!!,3,B,B,BB,"[17, 1]",0,0,0
انا مثلي الاعلي ف يوسف حمام وبقيت انت التاني 😂,4,B,M,BM,[10],0,1,1
ودي العب بهالزحليقه بس خايفه م ازرق منها انشب بالنص😖😖😩😩,7,F,B,FB,[10],2,0,4
خايفه علي نفسي وبانيه اعلي سور وفي حياتي خلاص نسيت احساس النوم  عايزه اعيش  ,7,F,B,FB,[15],2,0,4
: اخبروهم ان  الحُب ليس بلقاء ، علِّموهم ان الحُب بقاء ابديّ,4,B,B,BB,[12],0,0,0
انتي مش كنتي قايلالي انه مش هيروح الاوليمبياد اصلا وهيمشي قبلها صحيح؟,6,B,F,BF,[12],0,2,2
في الاوليمبياد,0,B,B,BB,[2],0,0,0
الحراميه في البرازيل دا موسم السرقه بتاعهم دلوقتي  مافيش عدل وبيتداس ع الغلابه هناك عشان الاوليمبياد تطلع باحلي صوره بس فيه قذاره فالموضوع,3,B,B,BB,[23],0,0,0
جماعه حد عارف موقع   الاوليمبياد !,0,B,B,BB,[8],0,0,0
وليه نكون مع نفسنا لما ممكن ان احنا نتجمع كلنا التفكير الفردي عمره ما جاب نتيجه كويسه في النهايه .  زهقنا من,3,B,B,BB,"[20, 2]",0,0,0
: سحبه خورافيه من الفتي الذهبي نواف التمياط بالاعب حسين عبدالغني ????,6,B,B,BB,"[13, 2, 1]",0,0,0
ذكري رابعه الثالثه  اللهم انتقم من السيسي الظالم وخذه اخذ عزيز مقتدر,1,B,B,BB,[12],0,0,0
انا ايدي الصغيرات .. تفتش في الممرات  لتعثر عن طفولتها التي يغتالها الجند!,3,B,B,BB,[14],0,0,0
طريق حفرالباطن الدمام امر مؤسف جداً ان لاتتم معالجه هذا الطريق الذي اخذ الكثير من الارواح  اين وزير النقل عنه؟؟ علماً انه طريق دولي !!!!,1,B,B,BB,"[25, 2, 1]",0,0,0
مبروك فك حصار حلب الحمدلله الذي بنعمته تتم الصالحات.. اللهم انصر اهل الشام علي طاغيتهم,2,B,B,BB,[16],0,0,0
لما بخلي حد يعمل بدالي حاجه ببقي قلقانه و شايله همها اكتر و خايفه حاجه تفلت منه,7,F,B,FB,[17],2,0,4
ربنا يصبرهم ويشفيهم ربنا يرحمو وجعل مثواه الجنه ان شاء الله امين يارب العالمين,5,B,B,BB,[14],0,0,0
جمالها يالله !!,6,B,B,BB,"[3, 1]",0,0,0
يا هل الموصل وغزه وايضا يا حلب لا تخافوا معكم الي هزم جيش ابرهه ولعواء نيرانها وايضن حط الحطب والعدو المعتدي لا بد ناسن تقمعه مهدي البقمي,5,B,B,BB,[27],0,0,0
لما تيجي للفاينل بحس اني فيا حاجه غلط  فين اللي هعوض فيه ده,7,B,B,BB,[13],0,0,0
عندما يعاقبك من تحب علي اقل تقصير ..فتاكد انه يكتب نهايته بداخلك بحبر من وجع .....,3,B,M,BM,[17],0,1,1
: انا مش عارفه قلبي  مكسور ولا ولا ايه حصله 💔  چودی,3,F,B,FB,[12],2,0,4
ان تبتعد عن حب الذات، وتقع في حب الاخر,4,B,B,BB,[9],0,0,0
: تعلمت منك الحب والاكتفاء  روز,4,B,B,BB,[6],0,0,0
المبدعه مغرده 100 غالين    انيقه حرف مبدعه في حروفها ذووق ب اختيارها جميله اخلاق???? مبارك لك 100اميرتي غاليه????,4,B,B,BB,"[18, 7, 1]",0,0,0
: اللهم في  يوم الجمعه نسالك يا ذا الجلال والاكرام ان ترحم عبدك عبدالله بن عبدالعزيز، وتحفظ بلادنا ومقدساتنا وشعبنا وامننا م…,5,B,B,BB,[22],0,0,0
: هاني عادل ده فنان مش عشان اغنيه حلو و بس لان  انت بتلاقي نفسك قاعد لوحدك ساعات و تلاقي اغنيته كانها شغاله في دماغك …,4,B,M,BM,[26],0,1,1
هاكل اخير ♥♥,2,B,B,BB,[3],0,0,0
ما نفسي يجي الاسبوع الجاي خايفه مممره,7,F,B,FB,[7],2,0,4
اقسي امنيه: كل ما لمحت عاشقين تمنيتك معي🔕!. . .  بوح  حب  عبارات  اقتباسات  احساس  سالخير 💎.,3,B,B,BB,"[11, 1, 1, 8]",0,0,0
قطر داخله الاوليمبياد بـ 25 لاعب ، اللي عايز يسرق قطر يستغل الفرصه دي البلد كلها في البرازيل 😂,0,B,M,BM,[19],0,1,1
بس مصر بتفرح اومااال.. و بلاش شرمطه نزول الدولار ل 11 ده مش هيكمل يومين و هيضرب تاني,1,B,B,BB,[19],0,0,0
المعلق دا هيوحشنا بعد الاوليمبياد والله :,3,B,B,BB,[8],0,0,0
التمركز بتاع خط الضهر كله كان بليله متقوليش هاني كان هايجبها ومتنساش ان في علق واقف جون يعني,1,B,B,BB,[18],0,0,0
ما بقتش عارفه اكمل دعاء ولا اياس وبطل ادعي بس كل حاجه حواليا بتقولي مش هينفع يا رب 👐  ياس,3,F,B,FB,[20],2,0,4
ﻭَﺣﺶ ﺍﻟﻌﻠﻮﻗﻴﺔ ﺍﻟﺸﺮﻳﺮ، ﻟﻴﺲ ﺍﻵﻥ ﻣﻦ ﻓﻀﻠﻚ . ﻋﻨﺪﻱ ﺍﻣﺘﺤﺎﻥ ﺑﻜﺮﻩ . ﺭﺍﻋﻴﻨﻲ ﻭﻗﺪّﺭﻧﻲ ﻳﺎﺳﻄﻰ ﻋﺸﺎﻥ ﻋﻼﻗﺘﻨﺎ ﺗﺴﺘﻤﺮ .,2,B,B,BB,"[8, 4, 7]",0,0,0
متعاطف مع هذا الطفل يحمل اخته و يركض بها هرباً بعد غاره جويه علي احد احياء المحاصره.  تباد بسكوت العرب,5,M,B,MB,"[18, 3]",1,0,3
انا متعاطفه مع قدير وحسرت لانهم انحرموا من ابوهم 😷,5,F,B,FB,[10],2,0,4
ماتظلموش  حماده طلعت يا اخوانا جايز بيمثل تيران وصنافير في الاوليمبياد,0,B,B,BB,[11],0,0,0
ديجوفيتش يطلع من الاوليمبياد والاهلي يخسر في يوم واحد 󾌳󾌳 بيور شيت,3,B,B,BB,[12],0,0,0
: اروع مَا يَكُون فِي العُمر هُوَ  الحُب .. وَلَكِنّ الاروع .. ان يزهو ب  الوفاء ..,4,B,B,BB,[18],0,0,0
  الحمد لله عمري ماذكرت شي كاذب وعشت مع عشقي الاتحاد الحلوه والمره ولست بمطبل لاحد ولكن احترم واقبل راس من قدم لو قليل لعشقي,4,B,B,BB,[25],0,0,0
قلوبنا معكم يااهل مصر ... ودمتي شامخه يامصر,5,B,B,BB,[8],0,0,0
: هل يتوقع من حاصر حلب ان اَهلها سيستلمون ليصيبهم  ما اصاب اخوانهم في العراق من قتل وتهجير وتشريد   ملحمه حلب الكبري,1,B,B,BB,[22],0,0,0
: ،، صبااحي يقتضي وجودگ .. °° گي اشعر بروعته °° صَبااحِي انت،،  صباح  حب  …,4,B,B,BB,[16],0,0,0
مصر عامله احلي اداء في الاوليمبياد في كل الالعاب ما شاء الله 😂😂,0,B,B,BB,[13],0,0,0
يا ربي السلامه فيديو مرعب فياضانات في مدينه اليوسفيه والمياه تجرف كل شيء في,7,B,B,BB,[14],0,0,0
يسلموا,2,B,B,BB,[1],0,0,0
:     سكاي نيوز     تزور فلما عن     المرتزقه الروس     في سوريا.  للعلم، سكاي نيوز مملوكه للصهيوني روبرت مردوخ.,1,B,B,BB,"[11, 8]",0,0,0
: في لحظاتها العصيبه قلوبنا تهفو لها وعيوننا تدمع لاجلها  الفلوجه فيارب سلمها من كل معتدٍ وغادر  اقتحام الفلوجه,3,B,B,BB,[19],0,0,0
اكل ماما : يا اكل ما بعدك اكل و ياروح ما بعدك روح والله 💜😂  الحُب 😻,4,B,B,BB,[17],0,0,0
تقريبا في خطا في الكتابه يعني ايه دوله اسرائيل!!! دا دوره الاوليمبياد اقدم من دوله الاحتلال المزعومه,6,B,B,BB,"[12, 8]",0,0,0
مصر في الاوليمبياد فرصه قويه لميداليه.. اللاعبه عفاف الهدهد هتشارك في نهائي الرمايه  مسدس هوا 10 متر  .. ربنا يوفقها ونتحرك من خانه الصفر,0,B,B,BB,[25],0,0,0
الاوليمبياد هتبدا خلاص اهو :,2,B,B,BB,[6],0,0,0
الجو مش ساقعه الجو تلج انا مش حاسه بجسمي كله من كتر التلج !,1,F,B,FB,[14],2,0,4
:    العوده بعد فتواه بالجهاد في العراق هرب ابنه معاذ فاستنجد بالداخليه وتم ارجاعه من الحدود السعوديه العراقيه ال…,1,B,B,BB,[20],0,0,0
اسطوره الاوليمبياد فيلبس كسب الميداليه رقم 27 بس المره دي فضه، كده عنده 22 دهب و 3 فضه و2 برونز  يلا ريو  2016,2,B,B,BB,[23],0,0,0
لما واحد ملوش لازمه زي تامر امين شخصيه قذره يطلع يتريق ع الرياضيين بتوعنا اللي في الاوليمبياد يبقي مصر جابت اخرها. مين انت عشان تتريق عليهم!,1,B,B,BB,"[22, 6]",0,0,0
انهارده الواحد اتفرج علبدي بريمير ليج و تنس و شويه طايره و هاندبول و لسه الاوليمبياد مكمله انا بدات انهج والله من مجرد الفرجه 😂😂,2,B,B,BB,[25],0,0,0
اذ خانت المراه فهي تبحث عن الاهتمام .. و اذ خان الرجل فهو يبحث عن عاهره,3,B,B,BB,[16],0,0,0
ك محب ل ايطاليا ازعل حيل علي وضع ميلان فرق نفس اتلتيكو توتنهام ستي باريس  بجم سنه تطوروا وصار لهم احترام  ميلان وين !!,3,B,B,BB,"[24, 1]",0,0,0
ما شيكا قبل كده اول ما جه من اليونان راح الاهلي مستبعدش الصراحه انه يكون مضي ومن قبل لاعيبه كتير مضت للاهلي,2,B,B,BB,[22],0,0,0
اعتقد لو مصر نظمت الاوليمبياد، اكتر طريقه  ممكن نبهر بيها العالم في الافتتاح ان واحد يولع الشعله بسيجاره حشيش.,0,B,B,BB,[21],0,0,0
