Unnamed: 0,Author_ID,Dialect,Gender,Tweet,Speaker,Listener,BL,S_Label,L_Label,B_Label
39638,873fd1832e27e5c3bfc6839698c562d5,egypt,male,إقبالك على مَن يزهد فيك=تعبٌ لقلبك وإثقالٌ على غيرك.,B,B,BB,0,0,0
237,1534814efaa8c0f97a50cd73c25a0dfc,egypt,female,ربِّ أسألك خير ما في هذا اليوم وخير ما بعده وأعوذ بك من شر ما في هذه الليلة وشر ما بعدها ://./84660,B,M,BM,0,1,1
5231,4a436abf503abda37a0dcf84619ab749,egypt,female,المعصية لها توبة والحزن له فرح والاكتئاب له راحة والضيق له سعادة وكل شيء له حل ثق بالله واصبرفإن الله مع الصابرين اللهم ارزقنا الصبر والثبات,B,B,BB,0,0,0
31409,d176dfb9b029ac43d1010a6c385d170c,egypt,male,"شئ جميل بحرف الميم؟
- مطار، مقعد، مضيفة، مغادرة، مع السلامة، مترجعش البلد دي تاني",B,B,BB,0,0,0
33540,11f29c65595c7f1f7c725da916dd388f,egypt,male,نهائي كاس افريقيا 2017 سوف يكون كلاكيت لنهائي 2008 ( مصر  كاميرون ) او نهائي 2010 ( مصر  غانا ) كلاهما حمل الفراعنة اللقب 👌✌,B,B,BB,0,0,0
34812,962f78be518a5a479b2137d0d598c6c5,egypt,male,@ @ @1 @ خصوصا لو كان بمجرد  محطوط عليكى اللى هو فى الحالة دى مسلمة,B,F,BF,0,2,2
7412,583bbcbdab36bb82e8290aa3fdccd3ef,egypt,female,سلمى بحب المتعه اوى والشرمطه بس مع الجادين كلمنى واتاكد بنفسك ونتفق سوا ع الميعاد والمكان 01060834405… ://./49,B,M,BM,0,1,1
38947,a50fbdf83f874c5087ce1b8bf8b03e2c,egypt,male,@_8_ @_ وحيات أمك,B,B,BB,0,0,0
3330,e8e309aa6dac15aba664c5ccd0c8c81b,egypt,female,كل تلك الدّعوات التي لا يعرفُها إلا الله 🙏...,B,B,BB,0,0,0
875,d0a0fd06a43e5b4949f6c6f8f4b5fa1,egypt,female,لو كل واحد شاف التاني من جوا ماكناش أثمرنا في الحياة من الحزن على بعض، وكان زمان كوكب الارض اسمه الكوكب الباكي,B,B,BB,0,0,0
37342,f8719f52ab7acc2294f9e66e71580c44,egypt,male,(قل لا يعلم من في السماوات والأرض الغيب إلا الله وما يشعرون أيان يبعثون) [النمل:65] ://./4,B,M,BM,0,1,1
2774,1c14c546a0659f4fd8e86bf310321da5,egypt,female,@ حمد الله ع السلامة,B,B,BB,0,0,0
38689,6c2a543e0d53b1562baa7c1af31cad4a,egypt,male,اللهم إني أعوذ بك من الهم والحزن والعجز والكسل والبخل والجبن وضلع الدين وغلبة الرجال ://./1,B,M,BM,0,1,1
34001,813b784e46b3f7a15cf7981fdac40c5e,egypt,male,أسأل الله أن يحصنكم بالقرآن ويبعد عنكم الشيطان وييسر لكم من الأعمال ما يقربكم فيها إلى عليين ://./21,B,B,BB,0,0,0
38566,ae3aa5afd9a46c1318495d1f7fd9d5bb,egypt,male,لا إله إلا الله الواحد القهار ربُّ السموات والأرض وما بينهما العزيز الغفار ://./09,B,B,BB,0,0,0
34920,9db35312d6ed7b43259e69dbd07a6c3,egypt,male,"الموت المفاجئ فى الزغاليل اللبا
---------------------------------------------
عندك زغاليل لبا بتموت بعد الفقس... ://./2",B,B,BB,0,0,0
3409,2bce376b8f35c6f159782ff921bf3da1,egypt,female,مش ممكن التونسي ❤. #,B,B,BB,0,0,0
34093,813b784e46b3f7a15cf7981fdac40c5e,egypt,male,اللهم اجعل القرآن الكريم لقلوبنا ضياءً ولهمومنا جلاءً ولأحزاننا ذهاباً  ://./21,B,B,BB,0,0,0
31028,1f552d4cbe10c162666e5d4de84b331a,egypt,male,الحمد لله ://./,B,B,BB,0,0,0
34695,725a4187f48a2dc2060c718c3009ba3a,egypt,male,@__ ريهام سعيد فشختها وعادت لتنتقم,B,B,BB,0,0,0
8547,3664e315cda8d2309ca6cea39c636104,egypt,female,@3 ده إنت مصمم! أنا حذرت وقد أعذر من أنذر، وأنا مش لوحدي يا شاعر 😂😂,B,M,BM,0,1,1
8993,9e651f063f0ff916128221d356f05011,egypt,female,في مثل هذا اليوم ايفونا كان وسط تلاته 😂😂😂😂👏👊🙈,B,B,BB,0,0,0
35795,725fbaf7e177af3627efd6e783da1cff,egypt,male,"أعظم ماقيل في #الاشتياق :
أذن بلال في المدينه يوماً بعد وفاة النبي بأعوام وعندما وصل إلى أشهد أنّ محمدًا رسول الله بكى وضجت المدينه بالبكاء",B,B,BB,0,0,0
38201,a04b759786b6fbaaa40fd7ac16103bd4,egypt,male,"#مصر
#السيسي_ ://./4",B,B,BB,0,0,0
37384,f8719f52ab7acc2294f9e66e71580c44,egypt,male,(لا يسأم الإنسان من دعاء الخير وإن مسه الشر فيئوس قنوط) [فصلت:49] ://./4,B,B,BB,0,0,0
39067,f68d189ae457ca89e0854d58d1cef75b,egypt,male,استوديو حمادة للفوتوغرافي و التصوير يقدم موديلز جديدة بترنجات العيد. ://./1,B,B,BB,0,0,0
35767,725fbaf7e177af3627efd6e783da1cff,egypt,male,نرسم حياتنا كما نرسم الورد فى اجمل صورة ولكن ننسا ان الله قد كتب حياتنا فى اللوح المحفوظ ولا ناخذ من الدنيا الا ما… ://./6,B,B,BB,0,0,0
3255,a1472ab6060eeacc8b1babe264982c8b,egypt,female,"ده الحكم المكتوب في القانون، الإزالة للمخالفة ومصادره المحتويات
اما المرتشي ف تحميه وترعاه وتسانده هذه المحاولات لص… ://./71",B,B,BB,0,0,0
8528,3664e315cda8d2309ca6cea39c636104,egypt,female,"مشكلتي إنها بتقول على نفسها ""كوول"" #يو_آر_نوت_كوول",B,B,BB,0,0,0
1698,515073eee02d652dbf67868cf1e43beb,egypt,female,اللهم أجرنا من النار ://./7169,B,B,BB,0,0,0
34630,725a4187f48a2dc2060c718c3009ba3a,egypt,male,واحد عندي فالسكشن عيل بطبيعتو ابن وسخه بيسال بغرض السؤال وخلاص ://./,B,M,BM,0,1,1
31784,9456afee8beee2f714ce9232fd435f91,egypt,male,"تذكير: دخل وقت #صلاة_الضحى
تأخذ منك ٥ دقاىق
صدقة عن ٣٦٠ مفصل في جسدك
عظيمة الأجر
تجلب الخيرات
تقضي الحوائج
اقلها... ://./8",B,B,BB,0,0,0
32980,ff37791e1295711d4945eaa6e385a30b,egypt,male,اللهم اعز الاسلام والمسلمين .. وانصرنا يارب واحمينا من كل غدار ياااااارب ://./11,B,M,BM,0,1,1
3597,745c3dca36fe0de57724fc6389603f2d,egypt,female,كل 3 ايام اعملنا تحديث ملوش لازمه يامارك ياابني ولا يهمك انك بتقرفنا خالص💁💁,B,M,BM,0,1,1
5210,4a436abf503abda37a0dcf84619ab749,egypt,female,اللهم انك حسبي ووكيلي وقوتي وقت ضعفي ، اللهم انك انت جابر كسري وانت من يطيّب جرحي ، لا تجعل حاجتي بيد احد من خلقك واكفني بك ..,B,M,BM,0,1,1
34542,c7d40739d96704d71a8d972fcac1d6b0,egypt,male,اللهم إني أسألك العافية في الدنيا والآخرة و في ديني ودنياي وأهلي ومالي اللهم استر عوراتي وآمن روعاتي ://./2,B,M,BM,0,1,1
9965,7b5dd6eecbe56bfb193801ddbb79107c,egypt,female,أشهد  أن  لا إله إلا الله   وأشهد  أن  محمداً رسول الله    ://./75,B,B,BB,0,0,0
32478,b6c081fd2faf60432a192d1c8ebbdd22,egypt,male,ومين عالشوق يصبرني,B,B,BB,0,0,0
30505,ce4a3c714638fc8802d99bf8310dfd03,egypt,male,"وتأتي أفريقيا 2017 علي هيئه تكريم الأسطورة  الحضري 💙💚
#شجع_مصر",B,B,BB,0,0,0
38446,709e0380aa26cf9b0c43441fb318c7e9,egypt,male,أعوذ بكلمات الله التَّامَّة من غضبه وعقابه وشر عباده ومن همزات الشياطين وأنْ يحضرون ://./55,B,B,BB,0,0,0
34294,d657ae780c92bb7be2cd845c996253f9,egypt,male,إن الأبرار يشربون من كأس كان مزاجها كافورا ﴿٥﴾ -- سورة الإنسان #,B,B,BB,0,0,0
39679,873fd1832e27e5c3bfc6839698c562d5,egypt,male,"مجلس النواب يناقش رفع الدعم نهائيا عن المواد البتروليه
 وان ارعى مصالح الشعب رعايه كاملة ✋
#جائزة_نوبل_عن_احسن_مجلس_تعريص_ع_الكوكو",B,B,BB,0,0,0
1394,5023c6640e7476d505ba94daeb3417cc,egypt,female,اللهم أمين 👌🏼 ://./607,B,B,BB,0,0,0
2320,9cc510ee18ba02efba52a09239e8974d,egypt,female,أذكار_الصباح_و_المساء - الحمد لله وحده ، والصلاة والسلام على من لا نبي بعده ://./37,B,B,BB,0,0,0
34907,9db35312d6ed7b43259e69dbd07a6c3,egypt,male,"بيقولك #البطيخة اللي #متفتحتش 👙❌
#اتهرت_طبطبة_وتحسيس👌🔞
#للعقول_السافلة 🔞⛔🔞",B,B,BB,0,0,0
30642,1725712c391d5cff1bd963e71f3d29ce,egypt,male,حياؤه وحسن خلقه: (كان صلى الله عليه وسلم أشدَّ حياءً من العذراء في خِدْرِها وكان إذا كره شيئاً عُرف في وجهه). اخرجه البخاري #نشر_سيرته #ﷺ,B,B,BB,0,0,0
5078,bcf1c28807f41040af0055047de54f4,egypt,female,"#شبكه_عاجل_الاخباريه
#كتبت_ايمان_سيد
#_ ://./06",B,B,BB,0,0,0
38625,6c2a543e0d53b1562baa7c1af31cad4a,egypt,male,"ربنا عليك توكلنا و اليك انبنا و هاجرنا تقبلنا بعملنا الصالح , و اغفر ذنوبنا  ://./1",B,M,BM,0,1,1
36046,59edd8bdcc14ead4ad999964a1cbd08b,egypt,male,(وتحبون المال حبا جما) [الفجر:20] ://./38,B,B,BB,0,0,0
31323,bd78aa9b6aa8dd436fbe8b36146e3c80,egypt,male,اللهم قني عذابك يوم تبعث عبادك ://./80,B,M,BM,0,1,1
34766,6de08a2a8f233a477e5c3b923b16d879,egypt,male,اللهم لك الحمد حتى ترضى ولك الحمد بعد الرضا ♥♥,B,B,BB,0,0,0
3169,81894f4f36402eaea57127d2340738f6,egypt,female,"عجبانى علاقة اخويا الصغير بالمستر بتاعه اخويا يقوله ياعم 
وهو يقوله متنساش الواجب يامعلم 😂",B,M,BM,0,1,1
8183,fba8c54d75abbef081eda1aafcceec0c,egypt,female,يا باثولجي علمينا متعمليش علينا,B,B,BB,0,0,0
39966,7e67da434d77ee8f6b5beb9eee302838,egypt,male,"الطيور التى تولد فى القفص 
تعتقد ان الطيران جريمة 
#اليخاندرو جودورسكي",B,B,BB,0,0,0
37123,b81ee9955c71919204e9f317fdfd13b0,egypt,male,للتاريخ يا جنش,B,M,BM,0,1,1
38757,52b1387bf88373e558440e45cab0cebc,egypt,male,يا ريتنا حتى عارفين نسافر و نسيب المخروبة,B,B,BB,0,0,0
36005,59edd8bdcc14ead4ad999964a1cbd08b,egypt,male,(إن للمتقين عند ربهم جنات النعيم) [القلم:34] ://./38,B,B,BB,0,0,0
32481,b6c081fd2faf60432a192d1c8ebbdd22,egypt,male,@ ماهي ميلان أيام العز ايام شيفشنكو وبيرلو وكريسبو وكاكا اما دلوقتي في البلالا خالص,B,B,BB,0,0,0
35433,ed4c08998d2c094f614ab5a65e60d8b7,egypt,male,اللّهُـمَّ عافِـني في بَدَنـي ، اللّهُـمَّ عافِـني في سَمْـعي ، اللّهُـمَّ عافِـني في بَصَـري ، لا إلهَ إلاّ أَنْـتَ ://./7,B,M,BM,0,1,1
34553,c7d40739d96704d71a8d972fcac1d6b0,egypt,male,اللهم منزل الكتاب سريع الحساب اهزم الأحزاب ://./2,B,M,BM,0,1,1
35760,725fbaf7e177af3627efd6e783da1cff,egypt,male,"وقل للذين استغلوا بياض النوايا بداخلك:
”مضيت وتركتكم لله... ツ🌹 ://./7",B,B,BB,0,0,0
38940,a50fbdf83f874c5087ce1b8bf8b03e2c,egypt,male,"#تنصيب_ترامب
مش فاهم المصريين شاغلين نفسهم ليه يا جماعة امريكا دولة مؤسسات يعني حتي لو مصري مسكها ميقدرش يفيدنا أو يضرنا.خايفين من تراب ليه!",M,B,MB,1,0,3
5608,6c202279851f25094e906adb2d0ede3a,egypt,female,أعطني رأيك عني بسرية تامة و #صراحة @_ ://./3,B,B,BB,0,0,0
280,1534814efaa8c0f97a50cd73c25a0dfc,egypt,female,من كان آخر كلامه لا إله إلا الله دخل الجنة ://./843,B,B,BB,0,0,0
5229,4a436abf503abda37a0dcf84619ab749,egypt,female,يا رب استودعك دعواتي فبشرني بها من غير حول مني ولا قوة,B,B,BB,0,0,0
33868,9013dc6e19f8c4d7bfb99d031ea81f1f,egypt,male,@_  قاعد فالحرية و نفسي اصور الجوز ال قدامي 😄,B,B,BB,0,0,0
39030,f68d189ae457ca89e0854d58d1cef75b,egypt,male,@18848497 ماشي يا عم الناس براحتك,B,M,BM,0,1,1
39744,3ba1a8dd12bd57b570aaf170779422fd,egypt,male,هنتشوي كلناااااا ://./05,B,B,BB,0,0,0
6630,70dbfa77b09cb28929f75acace34211f,egypt,female,يابنتي بطّلي تريقه علي خلق الله، هتخلفي واحد شبه زومبي مُعاق..,B,F,BF,0,2,2
4261,73001b84f3bd3b100b3ce2b804c64bd9,egypt,female,جاية على اخر سنة ف التعليم ف حياتى و اتوكس 😒 اقسم بالله ماعرف اى حاجة خالص انا اخرى اسماء المواد وشكرًا😂😂 إذن ال  هو الحل ✋🏻✋🏻,F,B,FB,2,0,4
37586,112717f3cfa488ec6c00a79a35025cf8,egypt,male,ضمنتي فنون جميله كده مبروك🎉👌😅 ://./,B,F,BF,0,2,2
31361,bd78aa9b6aa8dd436fbe8b36146e3c80,egypt,male,سبحان الله والحمد لله والله أكبر لا إله إلا الله وحده لا شريك له له الملك وله الحمد وهو على كل شيء قدير ://./80,B,M,BM,0,1,1
8311,b4d74ad09a5eacf6e0b42f2cef9df25a,egypt,female,"كلام وشعارات وتفسيرات ملهاش اول من اخر عن حلاوه وجمال الحجاب وهم اول بنات تقلعه !
الصدمه بتدخل فعينى 👀",B,B,BB,0,0,0
7584,1e701f2188cbae2525c194ee1df9e40,egypt,female,"هنام دلوقتي واصحى الم المنهج كله ف ساعة..
*بينام*
*بيشيل المادة*😂",B,B,BB,0,0,0
31119,b8472486572e302dc1be801a6e30c844,egypt,male,"#العشرين_ديما_حاضرين
ماقبل المذبحة بدقائق 
انا و الشهداء ://./2",B,B,BB,0,0,0
31905,3e46f4f2c8855b3720a44be29c63da7b,egypt,male,الذكر بعد الفراغ من الوضوء:أشهد أن لا إله إلا الله وحده لا شريك له وأشهد أن محمداً عبده ورسوله,B,B,BB,0,0,0
39554,fa712e87b5ea896974fc295599864147,egypt,male,@_7 أى خدعة 😂😎,B,B,BB,0,0,0
35400,ed4c08998d2c094f614ab5a65e60d8b7,egypt,male,اللهم فرّج عني ماضاق به صدري وعجز معه صبري وقلت فيه حيلتي وضعفت له قوتي .. ://./7,B,B,BB,0,0,0
38653,6c2a543e0d53b1562baa7c1af31cad4a,egypt,male,اللهم لي أصحاب طابت لي معرفتهم هنا فزد علاقتي بهم طيبا وجمالا و في طاعتك دائمة ://./1,B,B,BB,0,0,0
34970,9db35312d6ed7b43259e69dbd07a6c3,egypt,male,"علاج مشكلة انقطاع البيض للاناث المسنة
-----------------------------------------------
إحبس الانثي في عين عشرة... ://./",B,B,BB,0,0,0
35380,b088604f5cdec71b50a54bfc686d6e23,egypt,male,جميلة ://./2,B,B,BB,0,0,0
9699,6d295ca319b69369b45aad3272d2daf1,egypt,female,"اللهم لا تكلني إلى نفسي طرفة عين ، ولا تنزع مني صالح ما أعطيتني
 
 #دعاء",B,B,BB,0,0,0
8220,4c1ba1831ce484e13efa824cd0417fbd,egypt,female,@_3 هم مش فلسطينيين بقوا سوريين ؟ 😂,B,B,BB,0,0,0
35620,d9d2b44068954f17208d3de6e27e1d88,egypt,male,اللهم اعز الاسلام والمسلمين .. وانصرنا يارب واحمينا من كل غدار ياااااارب ://./6067,B,B,BB,0,0,0
8433,af773b6418c5d4778128d5dc0fca97c6,egypt,female,"جيبوه لي من غيبته، اللي اموت بشوفته والله وحشني يابشر، عن شوفته مالي صبر |~ ❤
#أصاله",B,B,BB,0,0,0
36097,59edd8bdcc14ead4ad999964a1cbd08b,egypt,male,(له ملك السماوات والأرض يحيي ويميت وهو على كل شيء قدير) [الحديد:2] ://./38,B,B,BB,0,0,0
33802,9013dc6e19f8c4d7bfb99d031ea81f1f,egypt,male,البعض لم يتجاوز بعد أن قصة الـ  موضتها راحت,B,B,BB,0,0,0
7498,583bbcbdab36bb82e8290aa3fdccd3ef,egypt,female,سلمى بحب المتعه اوى والنيك والشرمطه بس مع الجاديييين بس كلمنى واتاكد بنفسك ونتفق سوا ع الميعاد والمكان 01060834405… ://./0,B,B,BB,0,0,0
2644,75c2751f49ebe8c45f36874372c19f49,egypt,female,@ 😂😂 والله لو الوضع فضل كده هتجنن ر اعملها,B,B,BB,0,0,0
38911,a50fbdf83f874c5087ce1b8bf8b03e2c,egypt,male,"#مكنتش_اتخيل
أن الدنيا تبقي كدا",B,B,BB,0,0,0
281,1534814efaa8c0f97a50cd73c25a0dfc,egypt,female,اللهم إني أسألك الجنة وأعوذ بك من النار ://./843,B,M,BM,0,1,1
37569,112717f3cfa488ec6c00a79a35025cf8,egypt,male,لا عيب عليكي متقوليش علينا كده 😌😂 ://./8,B,F,BF,0,2,2
34376,9b2b896420bda1c5c74affdf8e874fc6,egypt,male,لسه مروح ونازل ثاني بعد ٣ ساعات احالول,M,B,MB,1,0,3
36883,8e6586b54c38219186778c0a86638c83,egypt,male,@ صباح الورد والياسمين الحياه صعبه ولكن السر في اليمان بي الله,B,B,BB,0,0,0
36816,8e6586b54c38219186778c0a86638c83,egypt,male,@ صباح الورد والفل والجمال والحب يا احلى نوال  😍😍❤🌹😍 #تولع  😍🔥🔥,B,F,BF,0,2,2
