Unnamed: 0,Author_ID,Dialect,Gender,Tweet,Speaker,Listener,BL,S_Label,L_Label,B_Label
34719,6de08a2a8f233a477e5c3b923b16d879,egypt,male,"90 % مننا دخلوا جيشك مش حبا فيكى يا بلد دخلوا عشان ياخدوا باسبور سفر يعيشهم فى بلد غير البلد وانا اول ال90 
#95يوم يا فيزا",B,B,BB,0,0,0
37383,f8719f52ab7acc2294f9e66e71580c44,egypt,male,(فكذبوه فأخذهم عذاب يوم الظلة إنه كان عذاب يوم عظيم) [الشعراء:189] ://./4,B,B,BB,0,0,0
3416,2bce376b8f35c6f159782ff921bf3da1,egypt,female,لول الجامعه عامله   #حزن_الحزن,B,B,BB,0,0,0
532,3a1359e247bcf84c5ac012cdcc43740a,egypt,female,علاقة مريضة والله😑,B,B,BB,0,0,0
34981,9db35312d6ed7b43259e69dbd07a6c3,egypt,male,ويوم لما اجي عشان اخطوبيك ،،، 💗 هجبليك اربع دبل ..💍 واقوليك انتي الأربعة اللي حللهم ليا #ربنا,M,F,MF,1,2,6
1239,94cfae2bb44b5abd891e0bfd4472068c,egypt,female,خروجات الدراسة احلي بكتير من خروجات الاجازة . 😣😔,B,B,BB,0,0,0
5345,2d914c1464956ce4112049926edd3c74,egypt,female,"هو نفس اللي ضحك عليكم وخلاكم تحتفلوا امبارح وكأنكم اخدتم كأس العالم.
معلش. 😄 ://./",B,B,BB,0,0,0
38747,52b1387bf88373e558440e45cab0cebc,egypt,male,اي حاجة مستوردة من النهاردة سعرها زاد ٥٠٪ #تعويم_الجنيه,B,B,BB,0,0,0
39307,7ccf4c1dd3d94423ead151de80579d27,egypt,male,"😂😂😂😂😂
تخيل انت ده طالع يقول الكلام ده علي القنةة اللي بتسرب ذات نفسها ://./7620",B,M,BM,0,1,1
4446,ac09369f15f422cdf5495d47aedfdfd1,egypt,female,"لسنا من الأحياء في أوطاننا ولا من الأموات ..
 نهرب من هروبنا مخافة اعتقالنا بتهمة الحياة 
#أحمد_مطر",B,B,BB,0,0,0
34128,22914cf4e894dd5d21b14b3781df67a8,egypt,male,"كفاية .. حرام، كفاية .. حرام  💃

قالك كوماندز اليد يا جدع وملوك المجارة 😅😱",B,B,BB,0,0,0
36220,56fd9a760fb5b9ffe51c7780bba4b447,egypt,male,عشان انا طالب ثانوية عامة* ://./1,B,B,BB,0,0,0
35742,725fbaf7e177af3627efd6e783da1cff,egypt,male,... زمن يموت فيه أصحاب المواهب ويقفز على قمته الجهلاء ....,B,B,BB,0,0,0
5597,a85e10c344bb7a6376b2f17ab9a86108,egypt,female,لا حول ولا قوة إلا بالله لا إله إلا الله ولا نعبد إلا إياه له النعمة وله الفضل وله الثناء الحسن ://./788,B,B,BB,0,0,0
5423,9c15140b234427db3b59d9a2aa4bd44a,egypt,female,اللهم امنحني السكينة لأتقبل الاشياء التي لا استطيع تغييرها و الشجاعة لتغيير الاشياء التي استطيع تغييرها و الحكمة لمعرفة الفرق بينهما... امين,B,B,BB,0,0,0
9809,c895c27337f5a768e0b3d5dabbb9731e,egypt,female,@47916568 ع وضعهم😂💪,B,B,BB,0,0,0
37341,f8719f52ab7acc2294f9e66e71580c44,egypt,male,(قل للذين كفروا إن ينتهوا يغفر لهم ما قد سلف وإن يعودوا فقد مضت سنت الأولين) [الأنفال:38] ://./4,B,M,BM,0,1,1
36726,ce5ac83a3d35a4eab360fa0bad462b12,egypt,male,"اهلاوى فووووق 🔝🔝
 #الصداره_اهلاوويه",B,B,BB,0,0,0
35285,a2edfed0e7a94b70303c4e231d0ed26d,egypt,male,"اللهـم من يتابع هذا الحساب يسّر له أمره و فرّج همه وارزقه من حظوظ الدنيا من حيث ﻻ يحتسب واجعل الجنة دار خلد له ولمن أحب
'
⁦@90_⁩",B,B,BB,0,0,0
39308,7ccf4c1dd3d94423ead151de80579d27,egypt,male,المهم ان الدولة المصرية اللي ادارتها بالكامل طلعلها تسريبات عاملة نفسها نائمة و متحسش ان في اي نوع من الاحساس ان ده كارثة يعني,B,B,BB,0,0,0
32745,e2f8de32d02f95d3cf3d3adfbda6b1e6,egypt,male,الناس البتشتري الناس البيعنها انتو مش بتقرفو من نفسكو؟! فين كرامتكو طيب!,B,B,BB,0,0,0
30148,f9af74487da77324263eaa49ad1ecff9,egypt,male,انا قولت ان ده مش يومى من ساعة م صحيت 😐😐,B,B,BB,0,0,0
32454,b6c081fd2faf60432a192d1c8ebbdd22,egypt,male,@ والله صوتي مش بطال فاكره لما كنا بنغني لام كلثوم,B,F,BF,0,2,2
35604,d9d2b44068954f17208d3de6e27e1d88,egypt,male,الدعاء لمن لبس ثوباً جديداً:تُبْلي ويَخْلِفُ الله تعالى ://./6067,B,B,BB,0,0,0
38,da1dd9f7307d4753934c49add7cb3b74,egypt,female,@ فشخ,B,B,BB,0,0,0
6622,70dbfa77b09cb28929f75acace34211f,egypt,female,"نص المصريين نسيوا اننا مخسرناش ولا ماتش 
وافتكروا بس اننا خسرنا الماتش ده 
نسيتوا تعب اللعيبه ف الماتشات الي فاتت 
والله عيب",B,B,BB,0,0,0
39364,7ccf4c1dd3d94423ead151de80579d27,egypt,male,"لا يكون بس حد بياكل من كلام ""انه فتي رائع"" و ""جاء في وقت مثالي"" و كده يعني",B,B,BB,0,0,0
38585,ae3aa5afd9a46c1318495d1f7fd9d5bb,egypt,male,ربي أعوذ بك من الكسل وسوء الكبر ربي أعوذ بك من عذابٍ في النار وعذاب في القبر ://./,B,M,BM,0,1,1
33226,b98b4800daf4c83e39e4e30f732139e7,egypt,male,يا من تراقبوننا فى صمت .. كلمونا عادى والله 😂,B,B,BB,0,0,0
971,e424d844895451f5618680279d6d1640,egypt,female,#ماسبيرو_أمن_قومي_يا_عمرو,B,B,BB,0,0,0
1568,64c5e197d08cc5ce3b2fc18ed8105979,egypt,female,@8  هى الكورة لسه معاكى 😂😂 اصل من يوم ما الكورة وقعت تحت العربيه وانا شاكه ان فيها عفريت 😂😂😂,F,F,FF,2,2,7
753,816fbf2e4a7db67214c5dfcb1d5094f2,egypt,female,@11 فين الجنون ف كده 😂 !,B,B,BB,0,0,0
31817,55ca54c21c0c4c1e310a2a72a489683a,egypt,male,إن الله يدافع عن الذين آمنوا إن الله لا يحب كل خوان كفور (38) -- سورة الحج #,B,B,BB,0,0,0
30452,cd419aca6ca1d69dc468f19af2c8c85e,egypt,male,"- بصراحة هي أحلى فترة في حياتي هي السبعينات 
بس إنت ماكنتش إتولدت أصلاً !
- بالظبط",B,B,BB,0,0,0
2474,608c4e8e800887e49536c94fe271d686,egypt,female,عنوان الندوة التثقيفية : دور البلح التوعي في نهضة الشعوب و الحفاظ على الرطب و العجوة في نفسية المواطن الزغلول,B,B,BB,0,0,0
34535,c7d40739d96704d71a8d972fcac1d6b0,egypt,male,أستغفر الله والحمدلله ولا إله إلا الله والله أكبر ://./2,B,B,BB,0,0,0
2143,d4af3119d43e6479c8945ef208097fe3,egypt,female,اللهم اسألك الهدى والسداد ://./03,B,B,BB,0,0,0
30494,cd419aca6ca1d69dc468f19af2c8c85e,egypt,male,"حب إيه ورومانسية إيه إللي كنتوا بتتكلموا عليها 
 تعالوا شوفوا الحب إللى بجد لزجاجة مياه ساقعة دلوقتي",B,B,BB,0,0,0
32412,b6c081fd2faf60432a192d1c8ebbdd22,egypt,male,والله المدرسه وذكريات المدرسه كفيله بأني أولع فيها وفي ذكرياتها ومدرسينها ومشرفينها و محمد قطب,B,B,BB,0,0,0
3806,e070df7982bc8497c70ccbb08890d8da,egypt,female,@793 @_2 توكلنا على الله,B,B,BB,0,0,0
7300,292abcabce441b4843868fc68e42e564,egypt,female,عيشها دايما ببساطة  وافتكر  دايما انك تعمل للاخره ://./8,B,B,BB,0,0,0
7335,292abcabce441b4843868fc68e42e564,egypt,female,اللهم امين يارب الله يسلمك ياسو ://./5,B,B,BB,0,0,0
8868,3f7fa13ee7b5009534ef1d966bc5131f,egypt,female,سامووووو عليكواااا 😂🤚,B,B,BB,0,0,0
8023,bab71eef56d6ba7cc823b18806ec5768,egypt,female,"اللهم منزل الكتاب سريع الحساب اهزم الأحزاب
♻️ ://./9",B,B,BB,0,0,0
9325,2025247b020f87af2072f5fa7a304dd1,egypt,female,اتركها تأتي كما كتبها الله لك، لعلها تأتي كما يتمناها قلبك 🌸,B,B,BB,0,0,0
32680,9e5106f68e4c696db1dcc097e34986c3,egypt,male,"""أغفر لكِ لأنك عندي أكثر من أنا وأكثر من أي شيء آخر، لأنني ببساطة أريدك وأحبك ولا أستطيع تعويضك."" 

- غسان كنفاني",B,B,BB,0,0,0
30376,8a2806518916233ffdee91a980a91926,egypt,male,منـتهـى الـضعـف أنـگ تسـتقـوى على ضـعـيـف😔😔,B,B,BB,0,0,0
32907,ff37791e1295711d4945eaa6e385a30b,egypt,male,اللَّهُمَّ إِنِّي أَعوذُ بِرِضاكَ مِنْ سَخَطِكَ، وَبِمعافاتِكَ مِنْ عُقوبَتِكَ، وَأَعوذُ بِكَ مِنْكَ ://./11,B,B,BB,0,0,0
35997,acb1d258efae52eb787f563e9334fca7,egypt,male,(يا أيها النبي لم تحرم ما أحل الله لك تبتغي مرضات أزواجك والله غفور رحيم) [التحريم:1] ://./7173,B,M,BM,0,1,1
16,da1dd9f7307d4753934c49add7cb3b74,egypt,female,حد يعرف لبناني يقولنا لما حد يكتب 2 بيبقى قصده إيه؟ 🤔,B,B,BB,0,0,0
2879,102b9ed9481d0b9e748afbf8ce473890,egypt,female,اللهم عليك بهم ومن عاونهم ومن ساندهم و من مولهم#نقبل_التحدي_ياريس,B,M,BM,0,1,1
30672,1725712c391d5cff1bd963e71f3d29ce,egypt,male,قال رسول الله صلى الله عليه وسلم: إذا مات الإنسان انقطع عمله الإ من ثلاثة:الإ من صدقة جارية، أو علم ينتفع به،أو ولد صالح يدعو له. #نشر_سيرته,B,B,BB,0,0,0
34946,9db35312d6ed7b43259e69dbd07a6c3,egypt,male,"#الولد ممكن يتغير #للآحسن 🙋😘
لو حب #بنت بجد.. ❤😍
بس لو العلاقه #فشلت 💔😔
متسآلش ع #الولد ده.. علشان😏 
هتغير #للآسوء وهيبقى واحد تاني",B,B,BB,0,0,0
864,d0a0fd06a43e5b4949f6c6f8f4b5fa1,egypt,female,@_ انا كل ما اقرا التويت دي اضحك 😃,B,B,BB,0,0,0
30033,34efabae872a28e3b6722a8c6fd6b4af,egypt,male,بالترتيب دة بالظبط ://./,B,B,BB,0,0,0
6012,27cdbf8fd3b210f06dc77556dbd89afc,egypt,female,سككككره😍😘 ://./,B,B,BB,0,0,0
32273,e61469d50d5e4b756eb49ecc9e87ff3d,egypt,male,لا ://./,B,B,BB,0,0,0
4698,ae2ab6134aef1d85dd30ff21735b466b,egypt,female,ربّي تمّم أموري القادمة على خير وحققّ لي ما أتمنّى يارب ❤,B,B,BB,0,0,0
8394,b4d74ad09a5eacf6e0b42f2cef9df25a,egypt,female,"سواء كسبنا او لأ يكفى ان شباب اكلوا النجيله لكبار السيده العجوز .
#",B,B,BB,0,0,0
6225,346b4b0c35c9107a57340b7bca0085d2,egypt,female,*كلام كتير*,B,B,BB,0,0,0
2437,608c4e8e800887e49536c94fe271d686,egypt,female,@43 امال لواء تكون ايه ؟؟,B,B,BB,0,0,0
2981,fb5efac1256006fc61b4ce2514a174b4,egypt,female,@_1212 علي اساس اني مش عارفة مثلا 😂 ده انا اللي قايلالها يا...,F,B,FB,2,0,4
35505,a76950e4785bfa08f3ff8426aaf2f542,egypt,male,اللهم إني أستخيرك بعلمك وأستقدرك بقدرتك وأسألك من فضلك العظيم فإنك تقدِرُ ولا أقدِرُ وتعلم ولا أعلم وأنت علام الغيوب ://./4,B,M,BM,0,1,1
37575,112717f3cfa488ec6c00a79a35025cf8,egypt,male,"اختي بتشتكي من المذاكره والعيشه الصعبه.
٣ ابتدائي  ٣ ثانوي.. ://./6",B,B,BB,0,0,0
38233,a04b759786b6fbaaa40fd7ac16103bd4,egypt,male,@ مين اللي قتل سليمان الحلبي,B,B,BB,0,0,0
34631,725a4187f48a2dc2060c718c3009ba3a,egypt,male,تيشيرت الاهلي حاجه زباله. ايه لسعه المكوه دي؟!,B,B,BB,0,0,0
31992,3e46f4f2c8855b3720a44be29c63da7b,egypt,male,(إن الذين آمنوا وعملوا الصالحات وأقاموا الصلاة وآتوا الزكاة لهم أجرهم عند ربهم ولا خوف عليهم ولا هم يحزنون) [البقرة],B,B,BB,0,0,0
39875,898704a168facffcdfb27b532f09247f,egypt,male,@970 @20  طب نادو رقية نعرف منها 😂😂,B,B,BB,0,0,0
2507,5bc757a30c73d273d0e5b573530033d1,egypt,female,أذكار_الصباح_و_المساء - الحمد لله وحده ، والصلاة والسلام على من لا نبي بعده ://./,B,B,BB,0,0,0
37977,daac851398d688050aeb52ca98cb0cba,egypt,male,"قد تخوض حربا"" كبيرة لتحصل على شئ تافه  ... فتمنحك الحياة بالصدفه شئ عظيم  ... فقط لانه يناسب حربك الكبيرة !!! ://./0",B,B,BB,0,0,0
34816,962f78be518a5a479b2137d0d598c6c5,egypt,male,@ @ @1 @ عموما اللى بيقتل مدنيين بغ,B,B,BB,0,0,0
3257,a1472ab6060eeacc8b1babe264982c8b,egypt,female,انت متعاطف مع كرسي وزجاج وطبق، ومش واخد بالك انه بتساند متعدي علي ممتلكات الدوله وكسر القوانين والالتفاف والتحايل لتنفيذ مخالفه عنوه وباصرار,B,M,BM,0,1,1
34392,9b2b896420bda1c5c74affdf8e874fc6,egypt,male,كنا سوى عم نتسلى وينك اختفيت؟,B,B,BB,0,0,0
9540,be439b24ae5be8adfa5af166eab0535c,egypt,female,"@ 
أول مرة أعرف ان المتحدث العسكري ده 👆🏽 اتجوز الجوازة التانية من إعلامية في شهر مايو 2016 🤔🤔 ملناش دعوة يا مووهييي 😂😂",B,B,BB,0,0,0
4143,e28d97942975ec41eb4366a171ad648,egypt,female,@ أحسن 😁,B,B,BB,0,0,0
39808,898704a168facffcdfb27b532f09247f,egypt,male,ربنا يعف عنا ويرحمنا..,B,B,BB,0,0,0
32748,e2f8de32d02f95d3cf3d3adfbda6b1e6,egypt,male,قال الله تعالى ( الذين آمنوا وتطمئن قلوبهم بذكر الله ألا بذكر الله تطمئن القلوب )://./176,M,B,MB,1,0,3
35972,acb1d258efae52eb787f563e9334fca7,egypt,male,(وسخر لكم ما في السماوات وما في الأرض جميعا منه إن في ذلك لآيات لقوم يتفكرون) [الجاثية:13] ://./7173,B,B,BB,0,0,0
37994,daac851398d688050aeb52ca98cb0cba,egypt,male,"البوست ده من أهم البوستات اللي كتبتها علي الإطلاق وأغلبنا محتاج يقراه للاخر .
في أواخر الستينات، د. والتر ميشيل... ://./7",B,B,BB,0,0,0
3223,a1472ab6060eeacc8b1babe264982c8b,egypt,female,@010 حاجه بجد بأت تقرف,B,B,BB,0,0,0
36321,b651b4b457f48c056e8ea4067fda310d,egypt,male,"#فخورين_بمنتخبنا_المصري
مصر كلها معاكم 
فرحانة بيكم
وفخورة باللى عملتوه
والكاس اللى حتجيبوه ان شاء الله ://./7",B,B,BB,0,0,0
5330,2d914c1464956ce4112049926edd3c74,egypt,female,محمد رجب رفعها من 5 ل 8 ل 10 ل 13، وفي المقابل مرتبات الناس بتوعه ثابتة، زي ما عمل في المدارس بتاعته. بتوع الأمن بيقولوا ما تدفع @_,B,B,BB,0,0,0
30711,b9eaee63e36a64ca19ab5d578fdb9f7b,egypt,male,اللهم إني أسألك علماً نافعاً ورزقاً طيباً وعملاً متقبل ://./1,B,M,BM,0,1,1
6460,f4bd72d50a0656a359791f7c29ebf364,egypt,female,اللهم لا تسلط علينا بذنوبنا من لا يخافك فينا ولا يرحمنا ://./38,B,B,BB,0,0,0
37921,daac851398d688050aeb52ca98cb0cba,egypt,male,هبعتلك مرسال من سيد البقال,B,B,BB,0,0,0
5570,a85e10c344bb7a6376b2f17ab9a86108,egypt,female,اللهم صل وسلم على نبينا محمد  ://./788,B,B,BB,0,0,0
842,d0a0fd06a43e5b4949f6c6f8f4b5fa1,egypt,female,يارب بقى والنبي يارب,B,B,BB,0,0,0
6099,27cdbf8fd3b210f06dc77556dbd89afc,egypt,female,"""الإعتذار لا يعني أنك على خطأ فقط، بل يعني أنك تقدر العلاقة مع الآخرين و تمنحها أهمية كبيرة""",B,B,BB,0,0,0
37014,15fc380ee1f7be715478f5f62b161e06,egypt,male,"""الدنيا هنا ضيقة و القلب متكبل ... ف البعد عنك شقا و الكل بيهبل""",B,B,BB,0,0,0
3137,81894f4f36402eaea57127d2340738f6,egypt,female,تقيم يا شباب😂😂 ://./,B,M,BM,0,1,1
30739,b9eaee63e36a64ca19ab5d578fdb9f7b,egypt,male,أذكار الأذان:اللهم رب هذه الدعوة التامة والصلاة القائم ://./1,B,B,BB,0,0,0
34883,962f78be518a5a479b2137d0d598c6c5,egypt,male,@ @ @ معاك طبعا دى مفيهاش خلاف أنا بس بتكلم على الغلاسة اللى شوفناها الفترة اللى كنا بنزورناس جوة,B,B,BB,0,0,0
3331,e8e309aa6dac15aba664c5ccd0c8c81b,egypt,female,احنا بنكبر ليه ! 😑,B,B,BB,0,0,0
6360,50d07c280d304793ff37fe7d9adf524c,egypt,female,"فرصتنا الوحيده اللي مش هتتكرر تاني هي دكتور مرسي ربنا يفك اسره 

السيسي بيذل في الشعب المصري اللي يستاهله فعلا 

ربنا يذلك ياسيسي",B,M,BM,0,1,1
30487,cd419aca6ca1d69dc468f19af2c8c85e,egypt,male,"ملحد حب يقنع الناس قالهم , ما صن بايتس من خير "" الطبيعة """,M,B,MB,1,0,3
36727,ce5ac83a3d35a4eab360fa0bad462b12,egypt,male,جمعه مباركة علينا جميعا ان شاء الله  #جمعه_مباركه,B,B,BB,0,0,0
31589,ad04c5dac9f10ba74352fdfd58e52970,egypt,male,الحمد لله لا إله إلا الله وحده لا شريك له له الملك وله الحمد وهو على كل شيء قدير ://./7,B,B,BB,0,0,0
4392,b136677ffd1028d1ff80fedc12a41010,egypt,female,اللهم اكفني بحلالك عن حرامك وأغنني بفضلك عن سواك ://./249,B,B,BB,0,0,0
30772,b9eaee63e36a64ca19ab5d578fdb9f7b,egypt,male,لا إله إلا أنت سبحانك إني كنت من الظالمين ://./1,M,M,MM,1,1,5
9187,406145079d51f4241ae2d62cea9ffd0f,egypt,female,كم هو مؤلم انك تعلم انه لا احد يكترث بك و تحاول مراراً و تكراراً ان تخبر نفسك بالنقيض .,B,B,BB,0,0,0
