Tweet,S_Label,L_Label,B_Label
من جعل الله اول اولوياته رتب الله له فوض حياته..,0,0,0
"“إنها لوظيفة استثنائية فائقة أن تكون انساناً على الأرض!” 
“ليس هنالك من هو مجرم أمام البشرية مثل الذي يعتقد أنه... ://./",0,0,0
الذكر عند الخروج من المنزل:بسم الله توكَّلْتُ على الله ://./2,0,0,0
وأيام شبه بعض 👊🏻👊🏻 ://./6,0,0,0
"43%   المغالطات المنطقية,  عادل مصطفى ://./323",0,0,0
مجتمع الفيس بوك بقى مجتمع يستحق الشفقة بكل المقاييس : خاصةً بعد كل مناسبة (دينية - وطنية - رياضية - إجتماعيه،... ://./6,0,0,0
"#هنحب_الدراسه_لما 
بحبها .. بس للاسف طريقة التدريس اللي بتكره الناس  فى الدراسة",0,0,0
اتل ما أوحي إليك من الكتاب وأقم الصلاة إن الصلاة تنهى عن الفحشاء والمنكر ولذكر الله أكبر والله يعلم ما تصنعون ﴿٤٥﴾ -- سورة العنكبوت #,0,0,0
- بفرح جداً لما شخص يحكيلي سر مش قايله لغيري !,0,0,0
يعني حفله كلثوميات اللي بتعمل في معهد الموسيقي غليت من 35 ل 75 وقولنا ماشي كمان مفيش فيها مكان وهي هتتعمل يوم 19 !,0,1,1
بالزبط كده 😒 ://./71,0,0,0
انتو بتحبو مصر وقت الماتش بس 😂😂,0,0,0
اللهم عالم الغيب والشهادة فاطر السماوات والأرض رب كل شيء ومليكه ، أشهد أن لا إله إلا أنت  #أذكار_الصباح_والمساء #,0,0,0
@_ نادال لو كسر الأرسال مبروك عليه الجيم,0,0,0
@25 يعنى انتى ال هيجيلك اتوكسى والنبى مش لما تظهر 😂,0,2,2
"@ @_ صحيح، وصاحب الكافيه بيضلل الناس مع انه أقر ان المكان مسجل ""تجاري""",0,0,0
حالة من البؤس بتجيلي لما بفكر ان فاضلي ٣ سنين في الكلية بنفس العذاب ده و اصعب 💔,0,0,0
"الصداره
 #فولورز_افتتاحيه_تيم_الصداره ://./0",0,0,0
الاعجاب غير الحب والحب غير العشق والعشق غير الادمان ✌ متوصلوش للادمان هتموتو ☺,0,0,0
سبحان الله وبحمده سبحان الله العظيم ://./10,0,0,0
بسم الله الذي لا يضرُّ مع اسمه شيء في الأرض ولا في السماء وهو السميع العليم ://./37,0,0,0
#ابو_تريكة_مش_ارهابي,0,0,0
"لربنا 😘
 #نفسك_تقول_لمين_بحبك",0,0,0
بؤس ايه و شغل عيال فرافير ايه بس احنا عدينا المرحله دي بكتير وصلنا لمرحله 💩 ://./60,0,0,0
@_20 @99 @318 والله كسبنا خسرنا هنشتم الاهلي برضو,0,0,0
دعاء دخول المسجد:أعوذ بالله العظيم وبوجهه الكريم وسلطانه القديم من الشيطان الرجيم ://./75,0,0,0
".
اللهم دبرلى فأنا لا أُحسن التدبير ..
.",0,0,0
بابا جاي بكره و انا هخلص دروس الساعة ٥ او بعد كده و حاجة بؤس خالص,0,0,0
"تعريف الاكتئاب "" ان يتوقف الزمن عن الحركة لتعش أنت فى السجن الذى لا يراه الاخرون حياة مؤبدة """,0,1,1
@ او مولتن تشوكلت كيك,0,0,0
@_67 @ استخبى تحت العرش الملكي بسرعة,0,2,2
بستنقص اوى الناس اللى لما تتخانق مع حد بتجيب ف سيرته بطريقه مش كويسه .,0,0,0
اللهم لك الحمد حتى ترضى يا كريم ://./55,0,0,0
"اسف بجد لكل حد جبتلة #يشرب و انا #صغيرر 😄😄
علشان ساعات كنت بشرب #نصها 😂😂
وساعات كنت بحص #صوباعى ف الكوباية 👆
و مش... ://./4",1,0,3
يا حي يا قيوم برحمتك أستغيث أصلح لي شأني كُله ولا تَكِلْني إلى نفيس طرفة عين ://./3597,0,1,1
"كل اما نكبر يوم بيزيد أخطائنا وتكتر وتكتم علي نفسنا 😑🙇 حتي قلبنا بيزيد حمله اوووي لحد ما تعب وفاض بي 💔😿 
يمكن لو نقدر نمحي الذكريات 😰😞",0,0,0
أحبيني بعيداً عن بلاد القهر والكبت، بعيداً عن مصر التي شبعت من الفَشْخِّ.,0,0,0
برامج المواهب ما هى الا تجميع لاصوات حلوه وفى منهم ناس تحفه بس النتيجه واحد مثلا اللى ممكن يتعرف من عشرين والباقى بلح تجاره بالمواهب يعنى ..,0,0,0
هنشوووف ايام زى الفل #تنصيب_دونالد_ترامب,0,0,0
اللهم رحمتك أرجو فلا تكلني إلى نفسي طرفة عين ِ وأصلح لي شأني كله لا إله إلا أنت ://./2,0,0,0
مفروض اعمل اي حاجة بمياه ساقعة حد متخيل البهدلة في التلج ده!,0,0,0
@ قشطا,0,0,0
اللهم اهدني فيمن هديت وعافني فيمن عافيت وتولني فيمن توليت ://./9,0,0,0
القران ليس لوقت فراغك وضيقك فقط بل أعظم من ذلك ، القرآن حياة القلب والدليل إلى رضا ربك عنك ، اجعلِ لك ورداً تقرأه كل يوم وابشرِ بالسعادة ..,0,0,0
(قل لا يعلم من في السماوات والأرض الغيب إلا الله وما يشعرون أيان يبعثون) [النمل:65] ://./4,0,1,1
@0_ هي مش مضحكة بس مفاجأة نيك فمتفهمة :,2,0,4
لا بس الصراحة المنتخب فارق منغير الكابيتانو,0,0,0
الدعاء لمن لبس ثوباً جديداً:إلبِسْ جَدِيداً وعِشْ حميداً ومُتْ شهيداً ://./,0,0,0
"صافرة بداية المباراه
انصرنااا يارب",0,0,0
اللهم أنت ولينا فاغفر لنا وارحمنا وأنت خير الغافرين واكتب لنا في هذه الدنيا حسنةً وفي الآخرة ://./603,0,1,1
"لم أتعامل يوما مع الوداع بشكل جيد
فالوداعات تتشبث بالصدر كما مرساة تسحبك للأسفل
كانت الكرامة تصرخ بي مطالبة ان... ://./14",0,0,0
فراغ +_+ ://./10,0,0,0
مسيلي علی خدودك,0,0,0
الله قادر ان يغير حالك في لحظة ، قول يارب,0,1,1
عماد مأكدلي ://./48,0,0,0
يلا بينا نهوب من السرير؟,0,0,0
قال رسول الله صلى الله عليه وسلم لو يعلم المار بين يدي المصلي ماذا عليه لكان أن يقف أربعين خيرا له من أن يمر بين يديه - صحيح البخاري ﷺ #ﷺ,0,0,0
#حافية_على_جسر_الذهب ❤️❤️ هيفضل فيلمي المفضل #أحمد #كاميليا #عزيز #ياقطة #بحبك_بحبك_بحبك ://./92,0,0,0
@318 @99 @_20 لو النص اتاكل كل سنة وانت طيب لو توفيق في ادائه لازم يلعب ويلعب وراه اسامة إبراهيم,0,1,1
( إِنَّهُ لَا يَيْأَسُ مِن رَّوْحِ اللَّهِ إِلَّا الْقَوْمُ الْكَافِرُونَ ) ://./21,0,0,0
يارب الجو يفضل كده لغاية شهر تمانية,0,0,0
@ هاها طب ردى على فيسبوك,0,0,0
@4497 الاتنين شاركوا مش عسكر بس,0,0,0
بتطلبوا من الواحد التغيير و انتو مجمدين!,0,0,0
لما كل دول ابطال في مسلسل واحد  #يبقي_علي _الدنيا_السلانكتيه 😞😞😞😱😱 ://./3,0,0,0
اللي مش موجود. ://./,0,0,0
"-...الي كوكب المريخ الحبيب...-
الجسم الغريب اللي وصلكم دا مش محاولة اعتداء من كوكب الارض ولا حاجه دي مجرد كورة لحسام غالي في ضربات الترجيح",0,0,0
لا إله إلا الله الواحد القهار ربُّ السموات والأرض وما بينهما العزيز الغفار ://./7,0,1,1
الراكن للظالم سيهزم ولو بعد حين (ولا تركنوا إلى الذين ظلموا فتمسكم النار وما لكم من دون الله من أولياء ثم لا تنصرون) ://./75,0,0,0
@_ أسمي أستاذ سحس يا كلب 😂😂😂😂😂😂😂,1,1,5
ال   حاجه والحرام والحلال حاجه تانيه خالص...,0,0,0
"قال رسول اللهﷺ
""داوو مرضاكم بالصدقة ""
""الصدقة تطفئ غضب الرب""
""الصدقة تطفىء الخطايا كما يطفئ الماء النار""
#حسنة_لآخرتك",1,0,3
حسبي الله لا إله إلا هو عليه توكلت وهو رب العرش العظيم . ( سبع مرات حين يصبح ويمسي)  #أذكار_الصباح_والمساء #,0,0,0
@ إحنا اجمد من كده كمان 😁😉,0,0,0
اللهم إني أسألك الجنة وأستجيرك من النار ://./46,0,0,0
"مش كان ممكن ناخد الكأس 
و هما راجعين الطيارة تقع !!؟؟",0,0,0
و الله ولا انا اعرف ... ://./5,1,0,3
@_3 كلنا عرب 😂✋,0,0,0
أنا قررت أهرب من شبح العلوقية 👊✋,0,0,0
@_  ميديكور ☹️😞,0,0,0
@1 تمام يا أحمد. إزيك إنت ؟؟ ليك وحشة ❤️❤️,0,1,1
ثق فى المسيح يتحقق المستحيل ♡,0,0,0
      @  ://./5 وثائقي # غموض واساطير - أصول البشرية,0,0,0
@93 مثلا 😌🙄,0,0,0
اه سنه مشوفتيش فيكي غير ارف ونكد ووجع قلب 😱😱,0,2,2
@_11234 أيوة يابا اللهمصليعنبي,0,1,1
الشوارع مظقططه 👏🏻👌🏼 حاجة تفرح والله و مش مهم الواقفة في الزحمة الساعة ١٢ بليل,0,0,0
(انظر كيف كذبوا على أنفسهم وضل عنهم ما كانوا يفترون) [الأنعام:24] ://./7173,0,0,0
@ @ ناطرييين على نااار  😍😍❤❤🌹🔥🔥🔥,0,0,0
@_23 يمكن 😊,0,0,0
اللهم ارزقني زيادة محبة لك و إقبالاً عليك و حياء منك ://./2,0,1,1
ربي أعوذ بك من الكسل وسوء الكبر ربي أعوذ بك من عذابٍ في النار وعذاب في القبر ://./6067,0,1,1
اللهم إني أسألك علماً نافعاً ورزقاً طيباً وعملاً متقبلاً ://./7,0,0,0
الحمد لله حتى يبلغ الحمد منتهاه ://./8178,0,0,0
معرفش ليه انا كنت ببكي يوم فراقنا وكأن حاجة كبيرة ضاعت يومها مني يمكن عشان انا كنت شايفك حاجة غالية و بدأت أشوفك صح لما بعدت عني,0,0,0
تعالى واحنا نعملهولك ب 4 بس 😂😂 ://./90947,0,2,2
من حسن إسلام المرء .. تركه ما لا يعنيه,0,0,0
"@_10 😂😂😂😂😂😂😂
حلوه😍",0,0,0
صورة : #تدبر_القراّن #نشر_سيرته  ://./8 #ﷺ,0,0,0
اللهم إني أسألك العافية في الدنيا والآخرة و في ديني ودنياي وأهلي ومالي اللهم استر عوراتي وآمن روعاتي ://./06,0,1,1
"سـنـكـون يـومـاً مـا نـريـد
لـا الـرحـلـه بـدأت ولـا الـدرب انـتـهـى",0,0,0
الدعاء لمن لبس ثوباً جديداً:تُبْلي ويَخْلِفُ الله تعالى ://./,0,0,0
(فلا أقسم برب المشارق والمغارب إنا لقادرون) [المعارج:40] ://./7173,0,0,0
@ شكلها مفيهاش غانا أصلاً ولا كفر أبو عبده حتى!,0,0,0
"بسم الله نبداء
 #تيم_المباحث_بيزود_الشعب",0,0,0
اللهم ارحمه و اغفر له و ابدله بدار خير من الدنيا و اهل خير من اهله ، و ثبته عند السؤال و اجعل قبره روضة من رياض... ://./3,0,0,0
@00883846 انا  اكتشفت ده وانا باحاسب .. دايما بيحصل ده لما بتكون جايب حاجات كتير,0,0,0
مش متابع  😢😢 ://./0,1,0,3
لازم تتقبَّل فكرة إن ممكن تقابل حد في حياتك تحبه جدا بس ما ينفعش تكمّل معاه؛فكرة إنه فعلا غير مُناسب لعقلك أو لمشاع… ://./1,0,0,0
واتقوا يوما لا تجزى نفس عن نفس شيئا ولا يقبل منها عدل ولا تنفعها شفاعة ولا هم ينصرون (123) -- سورة البقرة #,0,0,0
@ طب الاربيعينيات ليه,0,0,0
