Tweet,S_Label,L_Label,B_Label
"احيانا ربنا بيبعد عننا الناس اللى بنحبهم عشان يقرب مننا الناس اللى بيحبونا بجد
#الوجع_بعده_عوض",0,0,0
@ كل سنه وانت طيب يا بلال 🎂🎁🎊🎉🎊🎉🎊🎉,0,1,1
"انا فاضيه يوم الفلانتين
اللي عايزه تخرج مع جوزها وتسيبلي العيال150جنيه بس😂
واللي عايزه تخرج مع حبيبها واكلم امها اقولهاانها معايا250جنيه بس😂",2,2,7
اللهم إني أسألك علماً نافعاً ورزقاً طيباً وعملاً متقبلاً ://./4943,0,0,0
ضبط شخص ادعى انتماءه لأسرة السيسي استولى على 56 مليونا ://./8,0,0,0
امي و هي بتعملي نسكافيه و بيجي تقيل بببقي عايز اقولها كفايه نص معلقه يا ماما مش هنعرف نجيبوا بعد كده ده 😂,1,2,6
قد نثرت ياربُ دعائي ، فإرحم اللهم ضعفي ورجائي  وأجب دعوةً في لب قلبي ، وازل يارب همي وشقائي ://./7,0,0,0
الشوق لمن لن يأتي أبدا... ://./2,0,0,0
لا حول ولا قوة إلا بالله لا إله إلا الله ولا نعبد إلا إياه له النعمة وله الفضل وله الثناء الحسن ://./2,0,0,0
ممكن دكتورة نفسية أو كابتن طيار 😂😂😇 ://./7,0,0,0
لازال قلبى هو اللى يهواك 😂,0,0,0
دعاء السجود:اللهم اغفر لي ذنبي كله دقه وجله وأوله وآخره وعلانيته وسره ://./843,0,1,1
@ فهمني كده إيه اللي هيحصل بعد كده؟ هنلاعب مين إمتى تاني؟,0,0,0
فى عقل و الله ربنا خلقنا بيه بيروح فين دا بعد كل ماتش!,0,0,0
انا فاهمه نفسي و عارفه انا عاوزه ايه .. انتو اللش مش.فاهمني و ديه مشكلتكم,2,0,4
سُبحان اللّهِ وبحمْده .. سُبحان اللّه العظِيم ♡ ://./1813,0,0,0
سبحان الله وبحمده عدد خلقه ورضا نفسه وزنة عرشه ومداد كلماته ://./843,0,0,0
"انا كده اقلع الجاكيت بقى 😂😂😂😂😂
عاش جنش عاش حبك يا زمالك جوه قلبى😍😍😍😍😍😍",0,0,0
اللّهُـمَّ عافِـني في بَدَنـي ، اللّهُـمَّ عافِـني في سَمْـعي ، اللّهُـمَّ عافِـني في بَصَـري ، لا إلهَ إلاّ أَنْـتَ ://./55,0,0,0
"انا أسفه يا حبيبي 󾌹... 
الكلب ده مات من الجوع والضعف عند المستشفى الإيطالي فى الإسكندرية وماحدش قدر يلحقه قبل... ://./951",0,1,1
يقول الايطاليون ( اعطني هجوم قوي اكسب المباراة واعطيني دفاع قوي اكسب البطولة ) الكرة المصرية تشبه الكرة الايطالية... ://./8,0,0,0
"و نحن اقرب اليه من حبل الوريد..
-صدق الله العظيم",0,0,0
سلمى بحب المتعه اوى والشرمطه بس مع الجادين كلمنى واتاكد بنفسك ونتفق سوا ع الميعاد والمكان 01060834405 #سامح_شكري ://./2,0,1,1
مبحسش بالوقت ساعة الرسم قاعده من ١٢:٣٠ ببص في الساعة لقتها واحده الا ربع,0,0,0
تخيل من 6 سنين واحد قالك انا لسه راجع من 2017 و وصفلك حالنا دلوقتي .... رد فعلك كان هيبقى عامل زاي وقتها ؟؟!,0,0,0
@_ حاجة تكسف لكن فقط لمن يملك الحياء,0,0,0
#تيران_وصنافير_مصريه انا ببكى من الفرحة والله بنحب مصر بجد,0,0,0
محمود يا طاهر الحضرى لازم يختم حياته الكروية فى بيته,0,1,1
لا حول ولا قوة إلا بالله لا إله إلا الله ولا نعبد إلا إياه له النعمة وله الفضل وله الثناء الحسن ://./5,0,0,0
@ @ @_ طلباتك كترت,0,0,0
أسالك اللهم بقدرتك التي حفظت بها يونس في بطن الحوت ورحمتك التي شفيت بها ايوب بعد الإبتلاء أن لاتبق لي هما ولاحزنا ولاضيقا ولاسقما إلا فرجته,0,0,0
@_ اللوا عبعاطي رائد ف الطب الكوني؟؟؟!!! ههههه ده تلاقيه حاجة زي جهاز الكفتة اللي اخترعه كده.,0,0,0
لا انا ابن متناكة ://./55,1,0,3
@19 يخربيتك 😂😂😂😂😂😂😂😂😂😂😂😂😂😂,0,0,0
@34 روحي اضربي حد😂😂,0,2,2
الدمايطة مولعين الدنيا تحت بيت عيلة الحضرى,0,0,0
خد من عمري 🙈 عمري كله 🙈 الا ثواني اشوفك فيها ❤ ://./59,0,0,0
@_ لأ ثانوية عامة هتنبسطي فيها اكتر😂😂,0,2,2
اللهم أنت ولينا فاغفر لنا وارحمنا وأنت خير الغافرين واكتب لنا في هذه الدنيا حسنةً وفي الآخرة ://./788,0,1,1
😂😂😂😂😂😂😂😂😂 ايه ده ع كده مطلعتش انا لوحدى اللى بحس بكده 😂😂😂😂😂😂😂 ://./8911,0,0,0
"-سامع صوت في اللجنه ليه
علشان عندك ودان😂😂 ://./",0,0,0
انا لو في حد بيراقبني في صمت، ربنا يكون فعونه والله عشان انا حياتي مملة جداً.,0,0,0
صعب تلاقى حاجه تفرحك والدموع بتنزل من عينك لواحدها من الندم 💔✌,0,0,0
في الايام العاديه كانت خروجتنا احسن من كده 😔😔 @11 @_  @5,0,0,0
@33 كرامتي أهم من أي شئ. #عمق_عميق,0,0,0
@_87 بس الحقيقة بعد ما شوفت الشخصية دي، هيأتها لا تدُل ع اللي هي بتكتبه او شخصيتها عموماً ع تويتر، ف متتخدعوش بالمظاهر يا جماعه,0,0,0
@71 صح يا صاحبى وانا اشهد ع كده برقبتى 😅😍❤ .... اوفر اوى انا 😂,0,1,1
في اعلان دلوقتي في الراديو بيقول ان افتتاح مول عبد العزيز السلاب اهم حدث في الشرق الاوسط. #احا,0,0,0
هل أنت مؤمن؟ #صورة #مؤمن #صادق #طاعة_الله #نشر_سيرته  ://./ #ﷺ,0,0,0
كيف لي ان أشفي من بحثي عنك,0,0,0
مدحت شلبي غير نشاطه من الكاميرات لأرضيه الملعب😂😂,0,0,0
@_ كان ف البريك يا عم متمثلش ... و بعدين كفاية اني حفظت بوعدي,0,1,1
عايش ف فلم رعب المنطقة كلها النور قاطع فيها ومش سامع غير صوت الكلاب حسبنا الله - يشعر بـالاندهاش,1,0,3
من أحسن الظن بالله أتته رائحة الفرج وإنْ بعُدت,0,0,0
@_ ع فكرة ده الطبيعى بنبان اقوياء جدا لكل الناس لكن الطيبة اللى جوانا مش بتظهر لأى حد 😉 حاولى بس تقدمى دعم معنوى لأنهم محتاجين ده☺️,0,0,0
أعوذ بكلمات الله التَّامَّة من غضبه وعقابه وشر عباده ومن همزات الشياطين وأنْ يحضرون ://./11,0,0,0
اللهم إني أسالك الهدى والتقى والعفاف والغنى ://./37,0,0,0
(وما أظن الساعة قائمة ولئن رددت إلى ربي لأجدن خيرا منها منقلبا) [الكهف:36] ://./4,0,0,0
@ @ @ أسفة لسه شا يفاها دلوقت معرفش المشكلة اتحلت ولا لأ بس أنا وقعت بسهولة من يومها,2,0,4
انا حرفيا دلوقتى ✋🏻😭😭😭😭 ://./3,0,0,0
"://./4

من ٥-٧ النهارده مع منه عامر على راديو هيتس ٨٨.٢!!! اغاني… ://./3",0,0,0
@_ كان غيرك اشطر ✋🏼😂😂,0,0,0
"رحوا الحبايب بقالهم عام وتانى رابطين على البعد ولا راجعين تانى

ما بلاش اللون ده معانا .. راح تتعب اوي ويانا
والا... ://./",0,0,0
مافيش بنت ف جمال البنت اللي بتشجع الزمالك ❤.,0,0,0
الحمدلله ://./1,0,0,0
ربِّ أسألك خير ما في هذا اليوم وخير ما بعده وأعوذ بك من شر ما في هذه الليلة وشر ما بعدها ://./55,0,1,1
لاعب يتعب اي دفاع 😂 ://./01,0,0,0
@ @_ مبتعملش انا خلى بالك ://./,0,0,0
مثلا ://./0937,0,0,0
@_67 لازم تعتمد على نفسك يا مواطن مش كل حاجة كده أنا بعملها,0,1,1
"﷽
﴿كذلك يطبع الله على قلوب الذين لا يعلمون﴾
⬅️ ://./1950",0,0,0
صباح مش لطيف.,0,0,0
اللهم إني اعوذ بك من زوال نعمتك وتحول عافيتك وفجأة نقمتك وجميع سخطك,0,1,1
"النهاردة كان يوم حلو بزيادة .. كان بقالي كتير مفرحتش كده فعلا😍😍💃
الحمدلله😊😊",0,0,0
@85 @__ هذا هو حال اليهود الذين شردتهم المسيحيه واخرجتهم من بلدهم القدس يحق لهم العوده لوطنهم الام فهذه ارض اجدادهم داود واسحق,0,0,0
"سأصبر للزَّمان وإن رماني * * * بأحداثٍ تضيق بها الصُّدور
وأعلم أنَّ بعد العسر يسراً* * * يدور به القضاء المستدير",0,0,0
@ مع اني شايف التسيعينيات مفيش اوحش منها,1,0,3
(فكان عاقبتهما أنهما في النار خالدين فيها وذلك جزاء الظالمين) [الحشر:17] ://./4,0,0,0
"شاهد هذه الصورة أكثر من 24.000.000 مليون شخص
.
://./982 
.
أهنيء صاحب الفكرة
.
وكل من يشاهد هذه الصورة بسببك، سـ يكتب لك أجره",0,0,0
جوجل بيقولي مشي ١٨ دقيقه بالعربيه ١٥ دقيقه 😂😂 ://./42,0,0,0
"@1 @_2 @22222222 @5959 @1 @ @ @10010011 
مساء الياسمين عمر باشا",0,1,1
صباح الخير,0,0,0
@104 اها ربنا يسهل حاضر أنا مفعوصة بس في شوية حاجات اليومين دول,2,0,4
مش كفاية صفيتم أهلهم بدون ذنب ارحموا ولادهم بقى ://./,0,0,0
حبيبي يا عاشق ://./804,0,1,1
@25 طب فرحينى معاااكى 😀✋,0,2,2
@__ مفيش حاجة تخليه يبوظ طالما مكانش عليه  و هو فيه ميه,0,0,0
شو راح ع الفاضى دقات من هالقلب .. :),0,0,0
دعاء الخروج من المسجد:بسم الله والصلاة والسلام على رسول الله اللهم إني أسألك من فضلك اللهم اعصمني من الشيطان الرجيم ://./7,0,0,0
حسبي الله لا إله إلا هو عليه توكلت وهو رب العرش العظيم ://./7169,0,0,0
رضيت بالله رباً وبالإسلام ديناً وبمحمد صلى الله عليه وسلم نبياً ://./11,0,0,0
"#كلمتين_وبس_
صباح النصر لمصر.. كانت ليلة عصيبة..",0,0,0
اللهم ايس الشيطان منا كما ايسته من رحمتك وباعد بيننا وبينه كما باعدت بينه وبين جنتك انك علي كل شئ قدير وحسبنا الله ونعم الوكيل,0,0,0
إشترك في تطبيق صدقة و أجعل حسابك في تويتر صدقة جارية لك في حياتك وبعد مماتك ://./7,0,0,0
هل لازلت صديقى يا صديقى ..لا لا اشك..طهيب,0,1,1
جارية جامدة عاااش رانرز ://./8215,0,1,1
(ألا إنهم في مرية من لقاء ربهم ألا إنه بكل شيء محيط) [فصلت:54] ://./29,0,0,0
بسم الله ما شاء الله اداء زي الخرا,0,0,0
@22 هناك في قهوة بردو 😁😁😁,0,0,0
@_ وأيضاً ما محصلة النتاج الفكري والثقافي الذي قدمته المدن الخليجية للبشرية والعالم اليوم ولدول المنطقة المجاورة بشكل أولى !,0,0,0
تمييع لجريمه واستخفاف بالقانون والمنصوص فيه وخلط بلطجه ومخالفات بالارهاب !!!! مش قادره افهم احنا عايزين ايه بالضبط… ://./230,2,0,4
مش طايقة اذاكر تاني حرفيا,2,0,4
"#كلمتين_وبس_
ليس رجلا من لاينفق علي أبناءه إنتقاما من طليقته!!!!!",0,1,1
"اللي ليه نصيب في حاجه هتجيله ولو في بق أسد، و اللي ملوش نصيب في حاجه مش هيعرف يوصلها ولو في جيب بنطلونه....
#صباح_الرضا😄✋",0,0,0
